target,prediction
0.40027138590812683, 0.4067780077457428
0.3797855079174042, 0.37882000207901
0.6729709506034851, 0.6772000193595886
0.7778027653694153, 0.7634090185165405
0.0976482406258583, 0.10232999920845032
0.25452497601509094, 0.2607469856739044
0.6921817660331726, 0.6857960224151611
0.05517245829105377, 0.06677299737930298
0.28513506054878235, 0.28062599897384644
0.025483807548880577, 0.02663400024175644
0.176786407828331, 0.17236700654029846
0.031125513836741447, 0.03657599911093712
-0.06342543661594391, -0.05221199989318848
0.23893563449382782, 0.23729300498962402
0.1629379391670227, 0.1606770008802414
0.06363305449485779, 0.06300599873065948
0.16977937519550323, 0.16110199689865112
-0.0387113019824028, -0.04255500063300133
0.22889843583106995, 0.2367739975452423
0.008460944518446922, 0.011818000115454197
0.0775918960571289, 0.07390899956226349
0.6305397152900696, 0.6305990219116211
0.04362563043832779, 0.05065999925136566
0.3461579382419586, 0.3424600064754486
0.15188591182231903, 0.15031200647354126
0.3754090368747711, 0.3763110041618347
0.1875421702861786, 0.1902559995651245
0.20658428966999054, 0.20226000249385834
0.0733211487531662, 0.07424099743366241
0.2268596887588501, 0.22795699536800385
0.03169828653335571, 0.036270998418331146
0.16132906079292297, 0.15981300175189972
-0.0011005233973264694, 0.002245000097900629
0.06293819099664688, 0.06697999686002731
0.5994755029678345, 0.5953080058097839
0.15720315277576447, 0.15356600284576416
0.5452856421470642, 0.5412369966506958
0.05480603873729706, 0.058671001344919205
0.2160257250070572, 0.22495199739933014
-0.003293003886938095, 0.005245000123977661
-0.12785878777503967, -0.11777199804782867
0.02828993834555149, 0.02870899997651577
0.6180105805397034, 0.6257809996604919
0.2011093944311142, 0.20023700594902039
0.1326981484889984, 0.13526199758052826
0.3030726909637451, 0.29214298725128174
0.25015518069267273, 0.2503330111503601
0.42514410614967346, 0.4194670021533966
0.4480312168598175, 0.4548029899597168
0.1033090204000473, 0.10005199909210205
0.1025528609752655, 0.10203099995851517
-0.11599794775247574, -0.12291599810123444
0.22775457799434662, 0.21928399801254272
0.0576997846364975, 0.051709000021219254
0.2741977572441101, 0.26843199133872986
0.26941192150115967, 0.2663620114326477
0.06118405610322952, 0.05768299847841263
0.10683567821979523, 0.10810499638319016
0.3429672420024872, 0.33970800042152405
0.451703280210495, 0.443928986787796
0.3886350691318512, 0.3901369869709015
0.15685345232486725, 0.15822400152683258
0.33623233437538147, 0.34711700677871704
0.9240528345108032, 0.9118970036506653
0.17010265588760376, 0.17722000181674957
0.007887570187449455, 0.013580000028014183
0.6148829460144043, 0.6092810034751892
0.1296367049217224, 0.12618499994277954
0.09034241735935211, 0.0890979990363121
0.005973706021904945, 0.0
-0.006159456446766853, -0.004701000172644854
0.18202964961528778, 0.19062699377536774
0.5098318457603455, 0.4925859868526459
-0.00563419796526432, -0.008564000017940998
0.0655154436826706, 0.06786099821329117
0.2327294945716858, 0.23377899825572968
0.1635969579219818, 0.15653400123119354
-0.07289419323205948, -0.06353700160980225
0.11295612156391144, 0.12131799757480621
-0.0011045541614294052, 0.0
-0.0010216739028692245, 0.010358000174164772
1.1327112913131714, 1.125870943069458
0.11385069787502289, 0.11484500020742416
-0.4054187834262848, -0.3676129877567291
0.410098671913147, 0.42080700397491455
-0.006515106186270714, 0.0
0.23686586320400238, 0.2508389949798584
0.2796342372894287, 0.27774301171302795
0.07603299617767334, 0.08124600350856781
0.2441713958978653, 0.24709099531173706
0.2432280033826828, 0.2463819980621338
0.003609979525208473, 0.011963999830186367
0.3684927225112915, 0.362729012966156
0.5274657607078552, 0.5768330097198486
0.08817610144615173, 0.08377700299024582
0.21015112102031708, 0.2017039954662323
0.2192099392414093, 0.2129420042037964
0.33212897181510925, 0.3286370038986206
0.6729742884635925, 0.6688719987869263
0.31745001673698425, 0.31487199664115906
0.4997777044773102, 0.5033820271492004
0.3239786624908447, 0.33997398614883423
0.13348089158535004, 0.13743500411510468
0.47935840487480164, 0.4760589897632599
0.40654775500297546, 0.3992440104484558
0.010949021205306053, 0.011122999712824821
0.236877903342247, 0.2354000061750412
0.6189681887626648, 0.6324430108070374
0.07199800759553909, 0.07720500230789185
-0.13136182725429535, -0.1305609941482544
0.18664424121379852, 0.19481000304222107
0.33027389645576477, 0.3252680003643036
0.15252186357975006, 0.15643499791622162
0.22358883917331696, 0.2234569936990738
0.021166013553738594, 0.030122000724077225
-0.21009916067123413, -0.19055399298667908
0.1279064565896988, 0.12560799717903137
0.2385161966085434, 0.23992300033569336
0.34918341040611267, 0.35284799337387085
0.3239564597606659, 0.32254600524902344
0.21575632691383362, 0.2074809968471527
0.28617313504219055, 0.290147989988327
0.4681296646595001, 0.4626449942588806
0.07170842587947845, 0.07042600214481354
0.150971919298172, 0.1489109992980957
0.10003957897424698, 0.09491000324487686
0.23521576821804047, 0.2299329936504364
-0.06174963712692261, -0.050659000873565674
0.0622500479221344, 0.06262700259685516
0.7249905467033386, 0.7214130163192749
0.422534316778183, 0.4233900010585785
0.05217382311820984, 0.05185699835419655
0.07406247407197952, 0.07569500058889389
0.0038139838725328445, 0.007385000120848417
0.07766896486282349, 0.08922000229358673
0.24036498367786407, 0.23666200041770935
0.02263357676565647, 0.027005000039935112
0.3628774583339691, 0.3684850037097931
0.2951405346393585, 0.2956100106239319
0.21216322481632233, 0.20735199749469757
0.06640948355197906, 0.06520500034093857
0.03314157575368881, 0.030990000814199448
0.22731952369213104, 0.22528399527072906
0.12237219512462616, 0.13323800265789032
0.42511025071144104, 0.4071190059185028
0.08501288294792175, 0.08158499747514725
0.33285436034202576, 0.3118700087070465
0.14693067967891693, 0.140733003616333
0.10564903914928436, 0.11214900016784668
0.1871785968542099, 0.18849900364875793
0.16981887817382812, 0.17739099264144897
0.5259039998054504, 0.5170189738273621
0.6880693435668945, 0.679315984249115
0.10719191282987595, 0.11162500083446503
0.08352681994438171, 0.08154100179672241
0.26348328590393066, 0.26637500524520874
0.22077645361423492, 0.21384499967098236
0.10638438165187836, 0.115386001765728
0.354505717754364, 0.33900800347328186
0.11264203488826752, 0.11159399896860123
0.296607106924057, 0.3034999966621399
0.6458025574684143, 0.6366860270500183
0.3999203145503998, 0.3942570090293884
0.20358163118362427, 0.19959700107574463
0.16973502933979034, 0.1648769974708557
0.11617276072502136, 0.1254269927740097
0.17749282717704773, 0.19094400107860565
0.04008699208498001, 0.04511300101876259
0.06446590274572372, 0.0661730021238327
0.134120374917984, 0.14207999408245087
0.8056010007858276, 0.7924889922142029
0.22529461979866028, 0.2319840043783188
0.14047615230083466, 0.1406330019235611
0.8064454793930054, 0.8067499995231628
0.30068984627723694, 0.3057459890842438
0.18752963840961456, 0.19483600556850433
0.01075681485235691, 0.010239999741315842
0.278669536113739, 0.28054800629615784
0.1666078120470047, 0.1589459925889969
0.13392871618270874, 0.12692900002002716
0.026602772995829582, 0.035663001239299774
0.26889488101005554, 0.268314003944397
0.27471280097961426, 0.2697390019893646
0.3765251636505127, 0.36479300260543823
0.1761297732591629, 0.17771099507808685
0.4050619304180145, 0.3999190032482147
0.291753351688385, 0.2952040135860443
0.25456228852272034, 0.25745999813079834
-0.007759714499115944, -0.01066299993544817
0.3219919800758362, 0.31589001417160034
0.30623674392700195, 0.30736100673675537
0.11089278757572174, 0.10765700042247772
0.14538727700710297, 0.1485619992017746
0.1380304992198944, 0.13647900521755219
0.0020194780081510544, 0.002308000111952424
0.27574393153190613, 0.2564379870891571
0.23737089335918427, 0.24142800271511078
0.12282602488994598, 0.1266860067844391
0.061953261494636536, 0.06253600120544434
0.10724517703056335, 0.10882800072431564
0.09303781390190125, 0.09679000079631805
0.18281902372837067, 0.18601800501346588
0.4764111340045929, 0.47635000944137573
0.7134969234466553, 0.7032989859580994
-0.003116566687822342, 0.0
-0.02103678695857525, -0.024836000055074692
0.21905489265918732, 0.21327799558639526
0.3312319815158844, 0.3401300013065338
0.2516550123691559, 0.25879600644111633
0.17689304053783417, 0.17882099747657776
0.003349369391798973, 0.0
0.3008612096309662, 0.3014329969882965
-0.013169294223189354, -0.00317799998447299
0.29349052906036377, 0.27972298860549927
0.16712988913059235, 0.16126400232315063
-0.03168616443872452, -0.019706999883055687
0.1757025271654129, 0.18109099566936493
0.3912758529186249, 0.39111998677253723
1.1161377429962158, 1.1076159477233887
0.3886972963809967, 0.39970099925994873
0.1787259727716446, 0.16922900080680847
0.14425182342529297, 0.1543010026216507
0.5031072497367859, 0.4953719973564148
0.2190261036157608, 0.21347400546073914
0.05614457279443741, 0.061090998351573944
0.13876603543758392, 0.14246399700641632
0.3316183090209961, 0.3343439996242523
0.8015565872192383, 0.7916030287742615
0.4405352771282196, 0.4287869930267334
0.7405950427055359, 0.7140799760818481
0.19786570966243744, 0.2058659940958023
0.32549840211868286, 0.31917598843574524
0.43253806233406067, 0.44230300188064575
0.055629149079322815, 0.05856499820947647
0.026937199756503105, 0.03084000013768673
0.0753660798072815, 0.07186499983072281
0.0003460850566625595, 0.0
0.23540960252285004, 0.22906999289989471
0.27148690819740295, 0.2705099880695343
-0.00010681338608264923, 0.0
0.1669163703918457, 0.16001500189304352
0.08569923043251038, 0.09240200370550156
0.024920271709561348, 0.02440200001001358
0.17261968553066254, 0.17809399962425232
0.2620649039745331, 0.26708900928497314
0.1301824301481247, 0.12328799813985825
-0.015332898125052452, -0.005169000010937452
0.054638512432575226, 0.05290199816226959
0.09632216393947601, 0.0927560031414032
0.04536762088537216, 0.0471000000834465
-0.01552429236471653, -0.013226999901235104
0.34773069620132446, 0.35592201352119446
0.24168400466442108, 0.2495959997177124
0.15408405661582947, 0.1457359939813614
0.028813974931836128, 0.035780999809503555
0.1469428688287735, 0.14980599284172058
0.010519718751311302, 0.017629999667406082
0.26357710361480713, 0.2576349973678589
-0.00553269125521183, 0.0
0.1748570203781128, 0.16735200583934784
0.042451463639736176, 0.03986699879169464
0.22931456565856934, 0.22983799874782562
0.320271760225296, 0.30771198868751526
0.17092706263065338, 0.17165200412273407
0.1904362440109253, 0.19249799847602844
0.1014074832201004, 0.11338099837303162
0.10735786706209183, 0.11460799723863602
-0.007962102070450783, -0.0024759999942034483
0.5150116086006165, 0.5119320154190063
0.2857109606266022, 0.2866609990596771
0.43535110354423523, 0.4443039894104004
0.31424185633659363, 0.31536298990249634
0.17072966694831848, 0.17902900278568268
0.15163475275039673, 0.1491830050945282
0.08018167316913605, 0.08287400007247925
0.25845661759376526, 0.2697399854660034
0.11280466616153717, 0.11320699751377106
0.13173526525497437, 0.13477599620819092
0.23084847629070282, 0.23364399373531342
-0.023261187598109245, -0.021033000200986862
0.7316864132881165, 0.7329990267753601
0.21116429567337036, 0.21552400290966034
0.04453796148300171, 0.05214599892497063
0.32756322622299194, 0.30867698788642883
0.18909238278865814, 0.20063099265098572
0.36837121844291687, 0.36220601201057434
0.058806777000427246, 0.06313599646091461
0.3465286195278168, 0.3468869924545288
0.7821469306945801, 0.7778120040893555
0.2888312339782715, 0.2857719957828522
0.21579919755458832, 0.21509599685668945
0.24630768597126007, 0.25308799743652344
0.28893253207206726, 0.2885670065879822
0.17425279319286346, 0.17656999826431274
-0.008763419464230537, -0.002093000104650855
0.267737478017807, 0.26279398798942566
0.3339236378669739, 0.3300740122795105
0.24248705804347992, 0.24616700410842896
0.07743051648139954, 0.07861699908971786
0.3004622161388397, 0.31193798780441284
0.22999586164951324, 0.24278299510478973
0.07272414863109589, 0.0722690001130104
0.26242807507514954, 0.25968798995018005
0.18843789398670197, 0.19297899305820465
0.010517125949263573, 0.009083000011742115
0.17867465317249298, 0.1784529983997345
0.4700617492198944, 0.4703960120677948
0.38980963826179504, 0.37368500232696533
0.20054827630519867, 0.20063899457454681
0.310298353433609, 0.3059209883213043
0.12313829362392426, 0.12409699708223343
0.1031029224395752, 0.10392999649047852
0.1142675131559372, 0.12439300119876862
0.7437492609024048, 0.7482270002365112
0.4310208857059479, 0.42398399114608765
0.10272407531738281, 0.11141300201416016
0.01748265139758587, 0.015430999919772148
0.14244861900806427, 0.13942299783229828
0.03632645308971405, 0.04664099961519241
0.17322030663490295, 0.1713549941778183
0.10012032091617584, 0.10172700136899948
0.3169480860233307, 0.3215799927711487
-0.07118914276361465, -0.06700100004673004
0.1432904303073883, 0.14487800002098083
0.0937720537185669, 0.0949150025844574
0.029755068942904472, 0.03409000113606453
-0.06884454190731049, -0.06081400066614151
0.28171101212501526, 0.2809610068798065
0.8243744969367981, 0.8295279741287231
0.3121659457683563, 0.3124440014362335
0.21041126549243927, 0.20098300278186798
0.07242999225854874, 0.0771310031414032
0.0468224436044693, 0.04997900128364563
0.11151529848575592, 0.11145900189876556
0.5413371920585632, 0.5470939874649048
0.1326976865530014, 0.12901100516319275
0.1511731594800949, 0.15254800021648407
0.11724548041820526, 0.12418600171804428
0.23286199569702148, 0.22800999879837036
0.030547315254807472, 0.03505700081586838
0.17219282686710358, 0.176829993724823
0.46775180101394653, 0.4621570110321045
0.1116628497838974, 0.11986900120973587
-0.00203678198158741, 0.0
0.44588783383369446, 0.44092801213264465
0.05169917643070221, 0.045239999890327454
0.2051243931055069, 0.20721399784088135
0.11572207510471344, 0.10150200128555298
0.047208525240421295, 0.04074700176715851
-0.010820740833878517, -0.013636999763548374
0.02030031941831112, 0.02363000065088272
0.2376975268125534, 0.23366500437259674
0.41112926602363586, 0.4059410095214844
0.24146471917629242, 0.2461879998445511
0.16900120675563812, 0.1742829978466034
-0.006899779662489891, 0.0
0.1293553113937378, 0.1452150046825409
0.0716625303030014, 0.06925799697637558
0.13794653117656708, 0.14126400649547577
0.12551242113113403, 0.13019999861717224
0.3678342401981354, 0.3622179925441742
0.32809385657310486, 0.33215001225471497
0.22764737904071808, 0.21978500485420227
0.5941621661186218, 0.5924410223960876
-0.011052379384636879, 0.0
-0.0008474458009004593, 0.00493700010702014
0.09690355509519577, 0.09932100027799606
0.34649115800857544, 0.3424440026283264
-0.006642552092671394, 0.0
0.09571868926286697, 0.09045799821615219
0.35922589898109436, 0.36715298891067505
0.3712053894996643, 0.36709699034690857
0.6712934374809265, 0.6713659763336182
0.07671923190355301, 0.08790700137615204
0.3920513689517975, 0.3824310004711151
0.03278518468141556, 0.04554099962115288
0.17052549123764038, 0.17312799394130707
0.12817631661891937, 0.13354699313640594
0.3861311972141266, 0.3870609998703003
0.822507381439209, 0.8110129833221436
0.4581950008869171, 0.45869699120521545
0.05227023363113403, 0.05584299936890602
0.48529282212257385, 0.47449201345443726
