id,target,prediction
POSCAR-mp-2222771.vasp, 0.237216, 0.218623
POSCAR-mp-862728.vasp, 0.000000, 0.011370
POSCAR-mp-680086.vasp, 0.053187, 0.017416
POSCAR-mp-9479.vasp, 0.017579, 0.037147
POSCAR-mp-1186759.vasp, 0.026477, 0.018170
POSCAR-mp-1201008.vasp, 0.091289, 0.092420
POSCAR-mp-9436.vasp, 0.000000, 0.003105
POSCAR-mp-1217269.vasp, 0.000000, 0.030183
POSCAR-mp-1220055.vasp, 1.979922, 2.004100
POSCAR-mp-632348.vasp, 0.105405, 0.088544
POSCAR-mp-1199670.vasp, 0.000000, -0.003034
POSCAR-mp-20001.vasp, 0.000000, -0.006260
POSCAR-mp-2716343.vasp, 0.066887, 0.070293
POSCAR-mp-1218889.vasp, 0.000000, 0.034807
POSCAR-mp-5193.vasp, 0.000000, -0.004952
POSCAR-mp-1103838.vasp, 0.000000, -0.000250
POSCAR-mp-1193563.vasp, 0.282079, 0.306259
POSCAR-mp-1099622.vasp, 0.017803, 0.015063
POSCAR-mp-1016845.vasp, 0.344876, 0.362358
POSCAR-mp-1182316.vasp, 0.431927, 0.514762
POSCAR-mp-726299.vasp, 0.957651, 0.678612
POSCAR-mp-781615.vasp, 0.060749, 0.063508
POSCAR-mp-1025524.vasp, 0.000000, -0.006140
POSCAR-mp-1204039.vasp, 0.002016, 0.003169
POSCAR-mp-744713.vasp, 0.016033, 0.015737
POSCAR-mp-1371141.vasp, 0.032248, 0.038624
POSCAR-mp-757887.vasp, 0.074733, 0.063721
POSCAR-mp-1272351.vasp, 0.001013, 0.000547
POSCAR-mp-540703.vasp, 0.000000, 0.063470
POSCAR-mp-31292.vasp, 0.000000, -0.001140
POSCAR-mp-1188587.vasp, 0.000000, 0.005913
POSCAR-mp-755130.vasp, 0.040701, 0.052751
POSCAR-mp-1200882.vasp, 0.000131, -0.007549
POSCAR-mp-8315.vasp, 0.247647, 0.059703
POSCAR-mp-769050.vasp, 0.059388, 0.061074
POSCAR-mp-1311086.vasp, 0.035557, 0.034097
POSCAR-mp-1186229.vasp, 0.011756, 0.003151
POSCAR-mp-1112133.vasp, 0.051280, 0.043482
POSCAR-mp-1223324.vasp, 0.012880, 0.029164
POSCAR-mp-721011.vasp, 0.000000, 0.001416
POSCAR-mp-756736.vasp, 0.056995, 0.057668
POSCAR-mp-1017498.vasp, 0.162836, 0.164943
POSCAR-mp-758421.vasp, 0.054689, 0.036178
POSCAR-mp-1048350.vasp, 0.186317, 0.130543
POSCAR-mp-850908.vasp, 0.105546, 0.101154
POSCAR-mp-1184889.vasp, 0.564468, 0.136576
POSCAR-mp-2713724.vasp, 0.000000, -0.003962
POSCAR-mp-1194116.vasp, 0.031173, 0.030698
POSCAR-mp-571350.vasp, 0.000000, 0.004437
POSCAR-mp-867979.vasp, 0.000000, -0.009254
POSCAR-mp-1869741.vasp, 0.202050, 0.204110
POSCAR-mp-10036.vasp, 0.000000, 0.008171
POSCAR-mp-2715514.vasp, 0.041186, 0.045063
POSCAR-mp-571232.vasp, 0.000804, 0.000792
POSCAR-mp-1101975.vasp, 0.651046, 0.636709
POSCAR-mp-555823.vasp, 0.785492, 0.736358
POSCAR-mp-1402767.vasp, 0.457947, 0.510321
POSCAR-mp-1221207.vasp, 0.000000, -0.012603
POSCAR-mp-1217796.vasp, 0.025215, 0.039763
POSCAR-mp-1203440.vasp, 0.000000, 0.021527
POSCAR-mp-1213056.vasp, 0.000000, -0.001651
POSCAR-mp-1029313.vasp, 0.085952, 0.184212
POSCAR-mp-866074.vasp, 0.000000, 0.009292
POSCAR-mp-1235253.vasp, 0.121849, 0.107008
POSCAR-mp-777734.vasp, 0.024051, 0.025008
POSCAR-mp-1523196.vasp, 0.147723, 0.160929
POSCAR-mp-1186957.vasp, 0.003469, 0.007252
POSCAR-mp-1222442.vasp, 0.000000, 0.011499
POSCAR-mp-1198354.vasp, 0.000000, 0.005842
POSCAR-mp-765043.vasp, 0.050075, 0.041947
POSCAR-mp-1023143.vasp, 0.076161, 0.075920
POSCAR-mp-27384.vasp, 0.000000, 0.000551
POSCAR-mp-1198664.vasp, 0.000000, -0.002457
POSCAR-mp-1205610.vasp, 0.000000, 0.002302
POSCAR-mp-24051.vasp, 0.000000, -0.006887
POSCAR-mp-1219620.vasp, 0.014902, 0.069961
POSCAR-mp-1226175.vasp, 0.186388, 0.147563
POSCAR-mp-561426.vasp, 0.000195, 0.001450
POSCAR-mp-1225624.vasp, 0.004008, 0.004877
POSCAR-mp-755228.vasp, 0.076634, 0.080215
POSCAR-mp-1103.vasp, 0.128047, 0.112861
POSCAR-mp-1233510.vasp, 0.116248, 0.132052
POSCAR-mp-1073958.vasp, 0.226922, 0.220002
POSCAR-mp-1006242.vasp, 0.000000, 0.003665
POSCAR-mp-677283.vasp, 0.017625, 0.013956
POSCAR-mp-2716023.vasp, 0.107148, 0.098042
POSCAR-mp-770709.vasp, 0.019566, 0.050092
POSCAR-mp-1224278.vasp, 0.146409, 0.156418
POSCAR-mp-1522323.vasp, 0.157739, 0.147018
POSCAR-mp-9498.vasp, 0.000000, -0.006819
POSCAR-mp-1210287.vasp, 0.000000, -0.001211
POSCAR-mp-28695.vasp, 0.000000, 0.203302
POSCAR-mp-1431292.vasp, 0.309022, 0.327671
POSCAR-mp-1178711.vasp, 0.694097, 0.747967
POSCAR-mp-559256.vasp, 0.000000, 0.007664
POSCAR-mp-1236358.vasp, 0.130293, 0.107807
POSCAR-mp-6712.vasp, 0.000000, 0.002186
POSCAR-mp-1079815.vasp, 0.000082, 0.002352
POSCAR-mp-1274025.vasp, 0.003997, -0.001607
POSCAR-mp-1223972.vasp, 0.043050, 0.023254
POSCAR-mp-1245749.vasp, 0.405442, 0.336915
POSCAR-mp-8267.vasp, 0.000000, -0.002429
POSCAR-mp-2225274.vasp, 0.379905, 0.244347
POSCAR-mp-1522016.vasp, 0.097862, 0.072360
POSCAR-mp-1190732.vasp, 0.000000, -0.006439
POSCAR-mp-753433.vasp, 0.019372, 0.031290
POSCAR-mp-1216408.vasp, 0.496708, 0.709944
POSCAR-mp-1445806.vasp, 0.171208, 0.167889
POSCAR-mp-1187458.vasp, 0.123526, 0.108838
POSCAR-mp-1073.vasp, 0.000000, 0.006256
POSCAR-mp-1190462.vasp, 0.010706, -0.001611
POSCAR-mp-2713640.vasp, 0.154309, 0.156024
POSCAR-mp-570186.vasp, 0.000000, -0.012234
POSCAR-mp-1106340.vasp, 0.124585, 0.175224
POSCAR-mp-2210633.vasp, 0.620993, 0.569520
POSCAR-mp-772177.vasp, 0.049116, 0.020614
POSCAR-mp-604909.vasp, 0.003988, 0.007950
POSCAR-mp-1104687.vasp, 0.000000, 0.000822
POSCAR-mp-10337.vasp, 0.000000, 0.000127
POSCAR-mp-2226845.vasp, 0.148892, 0.149539
POSCAR-mp-570591.vasp, 0.032840, 0.033487
POSCAR-mp-1178881.vasp, 0.573470, 0.572815
POSCAR-mp-1018782.vasp, 0.000000, 0.001826
POSCAR-mp-721689.vasp, 0.000705, 0.003051
POSCAR-mp-1223384.vasp, 0.023557, 0.113228
POSCAR-mp-1232847.vasp, 0.031997, 0.022917
POSCAR-mp-1199104.vasp, 0.004143, 0.002591
POSCAR-mp-1218726.vasp, 0.017993, 0.008920
POSCAR-mp-1196672.vasp, 0.152817, 0.201233
POSCAR-mp-1210713.vasp, 0.066426, 0.013827
POSCAR-mp-554140.vasp, 0.013969, 0.018823
POSCAR-mp-1173689.vasp, 0.129850, 0.123397
POSCAR-mp-1691.vasp, 0.009478, 0.004211
POSCAR-mp-974527.vasp, 0.001037, 0.013436
POSCAR-mp-1264292.vasp, 0.224280, 0.208474
POSCAR-mp-755650.vasp, 0.089984, 0.075683
POSCAR-mp-569084.vasp, 0.286595, 0.219651
POSCAR-mp-1037086.vasp, 0.009160, 0.004858
POSCAR-mp-1181665.vasp, 0.712728, 0.778932
POSCAR-mp-755875.vasp, 0.057755, 0.066322
POSCAR-mp-1221424.vasp, 0.000000, -0.000076
POSCAR-mp-561167.vasp, 0.366413, 0.442691
POSCAR-mp-775265.vasp, 0.059365, 0.045180
POSCAR-mp-19368.vasp, 0.000000, -0.006722
POSCAR-mp-1186873.vasp, 0.135209, 0.150978
POSCAR-mp-29742.vasp, 0.035124, 0.015908
POSCAR-mp-1215582.vasp, 0.072827, 0.061002
POSCAR-mp-1202255.vasp, 0.029712, 0.005977
POSCAR-mp-1219349.vasp, 0.048125, 0.069497
POSCAR-mp-653569.vasp, 0.483721, 0.447609
POSCAR-mp-19409.vasp, 0.000000, -0.003918
POSCAR-mp-16055.vasp, 0.000000, 0.004553
POSCAR-mp-1225338.vasp, 0.026602, 0.061340
POSCAR-mp-1110702.vasp, 0.028016, 0.019988
POSCAR-mp-1213548.vasp, 0.367097, 0.406428
POSCAR-mp-759471.vasp, 0.066892, 0.064799
POSCAR-mp-1266446.vasp, 0.053078, 0.079654
POSCAR-mp-2715088.vasp, 0.035615, 0.041656
POSCAR-mp-1197796.vasp, 0.777790, 0.852214
POSCAR-mp-962058.vasp, 0.828804, 0.833333
POSCAR-mp-9574.vasp, 0.048396, 0.073455
POSCAR-mp-30177.vasp, 0.011608, 0.026743
POSCAR-mp-1200580.vasp, 0.162806, 0.217217
POSCAR-mp-1025774.vasp, 0.135640, 0.152664
POSCAR-mp-774668.vasp, 0.070859, 0.068618
POSCAR-mp-1185830.vasp, 0.033979, 0.027149
POSCAR-mp-1064554.vasp, 0.000000, 0.032504
POSCAR-mp-706336.vasp, 0.000000, -0.004626
POSCAR-mp-3967.vasp, 0.084316, 0.270160
POSCAR-mp-22623.vasp, 0.000000, -0.002841
POSCAR-mp-1213088.vasp, 0.013511, 0.015510
POSCAR-mp-1219851.vasp, 0.026822, 0.030323
POSCAR-mp-973232.vasp, 0.029032, 0.025245
POSCAR-mp-863735.vasp, 0.000000, 0.001129
POSCAR-mp-1184328.vasp, 0.000000, 0.006756
POSCAR-mp-979911.vasp, 0.000000, 0.007485
POSCAR-mp-9872.vasp, 0.000000, 0.002079
POSCAR-mp-756365.vasp, 0.059075, 0.059215
POSCAR-mp-1077704.vasp, 0.184621, 0.186321
POSCAR-mp-27687.vasp, 0.000000, 0.016861
POSCAR-mp-1173577.vasp, 0.065688, 0.057889
POSCAR-mp-849075.vasp, 1.103999, 0.933567
POSCAR-mp-774656.vasp, 0.033881, 0.042448
POSCAR-mp-1187642.vasp, 0.487222, 0.477179
POSCAR-mp-1076671.vasp, 0.200855, 0.189350
POSCAR-mp-2203.vasp, 0.028523, 0.036977
POSCAR-mp-2219567.vasp, 0.162944, 0.111476
POSCAR-mp-777888.vasp, 0.036270, 0.051645
POSCAR-mp-1097158.vasp, 3.339618, 3.337212
POSCAR-mp-1087512.vasp, 0.000000, 0.004132
POSCAR-mp-8467.vasp, 0.000000, -0.005187
POSCAR-mp-2232145.vasp, 0.360531, 0.310872
POSCAR-mp-1213209.vasp, 0.007031, 0.002982
POSCAR-mp-1181713.vasp, 0.145550, 0.151844
POSCAR-mp-1079012.vasp, 0.003858, 0.006398
POSCAR-mp-771707.vasp, 0.097766, 0.068920
POSCAR-mp-1228146.vasp, 0.028615, 0.033559
POSCAR-mp-2219286.vasp, 0.170571, 0.166293
POSCAR-mp-1247313.vasp, 0.223758, 0.238146
POSCAR-mp-722193.vasp, 1.488566, 1.563018
POSCAR-mp-541196.vasp, 0.000000, -0.000276
POSCAR-mp-2232860.vasp, 0.170637, 0.166441
POSCAR-mp-1020019.vasp, 0.000000, 0.005560
POSCAR-mp-1106149.vasp, 0.782420, 0.733759
POSCAR-mp-1348422.vasp, 2.569398, 2.727396
POSCAR-mp-1217112.vasp, 0.038412, 0.062864
POSCAR-mp-1206306.vasp, 1.120148, 1.187859
POSCAR-mp-756034.vasp, 0.024989, -0.000000
POSCAR-mp-1229117.vasp, 0.004505, 0.023324
POSCAR-mp-1034107.vasp, 0.282051, 0.273812
POSCAR-mp-561099.vasp, 0.000000, -0.003763
POSCAR-mp-1221622.vasp, 0.021385, 0.054389
POSCAR-mp-1222713.vasp, 0.045387, 0.018508
POSCAR-mp-10204.vasp, 0.011684, 0.012537
POSCAR-mp-2359.vasp, 0.000000, 0.005406
POSCAR-mp-862951.vasp, 0.000000, -0.001768
POSCAR-mp-1186974.vasp, 0.000000, 0.013038
POSCAR-mp-20322.vasp, 0.000000, 0.000367
POSCAR-mp-687096.vasp, 0.037611, 0.036110
POSCAR-mp-2217366.vasp, 0.232037, 0.217566
POSCAR-mp-29936.vasp, 0.006514, 0.008197
POSCAR-mp-3022.vasp, 0.112750, 0.118393
POSCAR-mp-558754.vasp, 0.083855, 0.078142
POSCAR-mp-581760.vasp, 0.020586, 0.005089
POSCAR-mp-1245154.vasp, 0.320876, 0.286548
POSCAR-mp-998366.vasp, 0.060095, 0.032929
POSCAR-mp-685138.vasp, 0.003002, 0.013318
POSCAR-mp-1309013.vasp, 0.041927, 0.022251
POSCAR-mp-1095445.vasp, 0.001167, -0.022943
POSCAR-mp-1025183.vasp, 0.000000, 0.004381
POSCAR-mp-22426.vasp, 0.000000, 0.002737
POSCAR-mp-1178514.vasp, 0.017537, 0.098892
POSCAR-mp-1187862.vasp, 0.736387, 0.703519
POSCAR-mp-1100618.vasp, 0.122134, 0.115295
POSCAR-mp-559873.vasp, 0.210152, 0.245059
POSCAR-mp-585388.vasp, 0.060980, 0.063338
POSCAR-mp-2712572.vasp, 0.055798, 0.070628
POSCAR-mp-1247624.vasp, 0.084644, 0.100406
POSCAR-mp-1519559.vasp, 0.106887, 0.106926
POSCAR-mp-1206097.vasp, 0.000000, -0.006995
POSCAR-mp-1095757.vasp, 1.833889, 1.814313
POSCAR-mp-21478.vasp, 0.000000, 0.012795
POSCAR-mp-1204424.vasp, 0.687627, 0.808463
POSCAR-mp-862686.vasp, 0.000000, 0.010423
POSCAR-mp-11421.vasp, 0.087600, 0.130175
POSCAR-mp-1194924.vasp, 0.174542, 0.199099
POSCAR-mp-2716379.vasp, 0.026793, 0.024859
POSCAR-mp-1194553.vasp, 0.009857, 0.014384
POSCAR-mp-1216927.vasp, 0.047224, 0.044927
POSCAR-mp-767740.vasp, 0.025072, 0.032423
POSCAR-mp-1080726.vasp, 0.128653, 0.140666
POSCAR-mp-1104587.vasp, 0.423692, 0.575530
POSCAR-mp-1361615.vasp, 0.000000, 0.017271
POSCAR-mp-17034.vasp, 0.040100, 0.025339
POSCAR-mp-1094700.vasp, 0.011658, 0.013594
POSCAR-mp-15885.vasp, 0.000000, 0.007250
POSCAR-mp-559447.vasp, 0.000000, 0.003610
POSCAR-mp-1026603.vasp, 0.261504, 0.267941
POSCAR-mp-971737.vasp, 0.000000, 0.006605
POSCAR-mp-1227736.vasp, 0.028306, 0.031653
POSCAR-mp-1210384.vasp, 0.122724, 0.146662
POSCAR-mp-1202581.vasp, 0.005555, -0.002466
POSCAR-mp-767149.vasp, 0.074924, 0.042481
POSCAR-mp-26691.vasp, 0.060773, 0.039774
POSCAR-mp-27173.vasp, 0.000000, 0.019037
POSCAR-mp-801858.vasp, 0.244761, 0.309738
POSCAR-mp-1185385.vasp, 0.000000, 0.005673
POSCAR-mp-1111943.vasp, 0.159559, 0.160113
POSCAR-mp-1018725.vasp, 0.000000, -0.001140
POSCAR-mp-26199.vasp, 0.015326, 0.028994
POSCAR-mp-1105354.vasp, 0.067336, 0.087542
POSCAR-mp-1189352.vasp, 0.037366, 0.032449
POSCAR-mp-977370.vasp, 0.229981, 0.230305
POSCAR-mp-1214800.vasp, 0.062180, 0.037719
POSCAR-mp-1105628.vasp, 0.010586, 0.018035
POSCAR-mp-505457.vasp, 0.000000, 0.025148
POSCAR-mp-1657996.vasp, 0.080645, 0.055223
POSCAR-mp-12952.vasp, 0.000000, 0.012684
POSCAR-mp-560647.vasp, 0.000000, 0.000485
POSCAR-mp-999508.vasp, 0.069366, 0.050797
POSCAR-mp-1246908.vasp, 0.156928, 0.059792
POSCAR-mp-1031012.vasp, 0.289221, 0.264404
POSCAR-mp-778739.vasp, 0.117317, 0.102051
POSCAR-mp-541667.vasp, 0.000336, 0.000399
POSCAR-mp-761033.vasp, 0.000000, 0.002609
POSCAR-mp-1186647.vasp, 0.027574, 0.028161
POSCAR-mp-2225290.vasp, 0.171649, 0.244261
POSCAR-mp-1103275.vasp, 0.000000, -0.001345
POSCAR-mp-1246282.vasp, 0.140721, 0.219238
POSCAR-mp-554603.vasp, 0.000000, -0.009760
POSCAR-mp-1210368.vasp, 0.000000, -0.005786
POSCAR-mp-2714813.vasp, 0.054742, 0.056853
POSCAR-mp-776570.vasp, 0.100433, 0.098749
POSCAR-mp-28553.vasp, 0.000000, -0.003150
POSCAR-mp-976355.vasp, 0.242230, 0.206486
POSCAR-mp-1076925.vasp, 0.679834, 0.617516
POSCAR-mp-1224484.vasp, 0.000000, -0.005482
POSCAR-mp-1209722.vasp, 0.007954, 0.054507
POSCAR-mp-1235413.vasp, 0.091627, 0.073696
POSCAR-mp-1212724.vasp, 0.036295, 0.027995
POSCAR-mp-571582.vasp, 0.000000, -0.004356
POSCAR-mp-756048.vasp, 0.088438, 0.092112
POSCAR-mp-1209863.vasp, 0.065083, 0.042748
POSCAR-mp-756336.vasp, 0.098781, -0.007289
POSCAR-mp-1188881.vasp, 0.006325, 0.006459
POSCAR-mp-677654.vasp, 0.190735, 0.122692
POSCAR-mp-1210524.vasp, 0.020333, 0.006969
POSCAR-mp-647532.vasp, 0.000000, -0.012974
POSCAR-mp-1216966.vasp, 0.046883, 0.014682
POSCAR-mp-1196551.vasp, 0.000000, 0.000181
POSCAR-mp-680463.vasp, 0.000000, 0.007165
POSCAR-mp-780361.vasp, 0.033313, 0.025098
POSCAR-mp-778930.vasp, 0.071203, 0.072014
POSCAR-mp-1188518.vasp, 0.000000, 0.001819
POSCAR-mp-1214619.vasp, 0.130839, 0.135603
POSCAR-mp-764775.vasp, 0.066588, 0.051517
POSCAR-mp-571235.vasp, 0.000000, 0.012111
POSCAR-mp-5351.vasp, 0.000000, -0.002690
POSCAR-mp-2716129.vasp, 0.125394, 0.117369
POSCAR-mp-567177.vasp, 0.000000, -0.001400
POSCAR-mp-753477.vasp, 0.093711, 0.091749
POSCAR-mp-19304.vasp, 0.000917, -0.005649
POSCAR-mp-1345407.vasp, 2.279904, 2.621901
POSCAR-mp-779904.vasp, 0.051747, 0.011349
POSCAR-mp-866311.vasp, 0.000000, 0.027438
POSCAR-mp-1204505.vasp, 0.202947, 0.186749
POSCAR-mp-1190246.vasp, 0.000000, 0.004537
POSCAR-mp-1189519.vasp, 0.074265, 0.072866
POSCAR-mp-1227211.vasp, 0.000000, 0.005595
POSCAR-mp-6645.vasp, 0.000000, -0.002680
POSCAR-mp-1223571.vasp, 0.000550, 0.005881
POSCAR-mp-1016569.vasp, 0.176014, 0.184519
POSCAR-mp-2227072.vasp, 0.270843, 0.212173
POSCAR-mp-1234927.vasp, 0.257395, 0.242671
POSCAR-mp-1214716.vasp, 0.000000, 0.013315
POSCAR-mp-978771.vasp, 0.000000, -0.000972
POSCAR-mp-1104015.vasp, 0.000000, 0.009917
POSCAR-mp-1203079.vasp, 0.098601, 0.071309
POSCAR-mp-1025027.vasp, 0.008223, 0.008427
POSCAR-mp-779833.vasp, 0.008222, -0.000129
POSCAR-mp-981544.vasp, 0.003878, 0.011248
POSCAR-mp-28140.vasp, 0.000000, 0.009158
POSCAR-mp-863744.vasp, 0.000000, -0.005541
POSCAR-mp-760194.vasp, 0.025942, 0.038951
POSCAR-mp-1176140.vasp, 0.112205, 0.109212
POSCAR-mp-1208308.vasp, 0.009243, 0.018033
POSCAR-mp-1356631.vasp, 0.160770, 0.155241
POSCAR-mp-556215.vasp, 0.053107, 0.039958
POSCAR-mp-31266.vasp, 0.000000, 0.035738
POSCAR-mp-1233489.vasp, 0.304572, 0.301895
POSCAR-mp-1047361.vasp, 0.030719, 0.063770
POSCAR-mp-1100399.vasp, 1.455575, 1.451264
POSCAR-mp-1207031.vasp, 0.000000, 0.011301
POSCAR-mp-560236.vasp, 0.107639, 0.098705
POSCAR-mp-11919.vasp, 0.000000, -0.002240
POSCAR-mp-542488.vasp, 0.028191, 0.028909
POSCAR-mp-560314.vasp, 0.000000, -0.003559
POSCAR-mp-2712594.vasp, 0.094848, 0.104874
POSCAR-mp-758810.vasp, 0.077006, 0.071299
POSCAR-mp-1044399.vasp, 0.111644, 0.124090
POSCAR-mp-1110693.vasp, 0.000000, 0.028511
POSCAR-mp-2646974.vasp, 0.870043, 0.747863
POSCAR-mp-1060787.vasp, 0.988017, 0.974528
POSCAR-mp-989626.vasp, 0.014745, 0.024496
POSCAR-mp-15652.vasp, 0.000000, -0.016153
POSCAR-mp-1020141.vasp, 0.044022, 0.042444
POSCAR-mp-1199501.vasp, 0.083842, 0.093488
POSCAR-mp-1233021.vasp, 0.223628, 0.241378
POSCAR-mp-21185.vasp, 0.218422, 0.167030
POSCAR-mp-554796.vasp, 0.000000, 0.000732
POSCAR-mp-1095452.vasp, 0.025036, 0.017144
POSCAR-mp-1197049.vasp, 0.296615, 0.333471
POSCAR-mp-1074265.vasp, 0.261925, 0.247033
POSCAR-mp-1032507.vasp, 0.089886, 0.095753
POSCAR-mp-1219116.vasp, 0.606147, 0.321085
POSCAR-mp-10308.vasp, 0.000000, -0.004887
POSCAR-mp-981749.vasp, 0.594415, 0.566688
POSCAR-mp-1097599.vasp, 3.573994, 3.637650
POSCAR-mp-1208006.vasp, 0.000000, 0.002584
POSCAR-mp-1245389.vasp, 0.072694, 0.082909
POSCAR-mp-1444113.vasp, 0.117411, 0.168122
POSCAR-mp-865905.vasp, 0.000000, -0.003748
POSCAR-mp-1220755.vasp, 0.054801, 0.082236
POSCAR-mp-766447.vasp, 0.079165, 0.043704
POSCAR-mp-1184332.vasp, 0.381321, 0.381422
POSCAR-mp-1029418.vasp, 0.000000, 0.013547
POSCAR-mp-1219823.vasp, 0.021402, 0.014707
POSCAR-mp-771150.vasp, 0.050556, 0.061204
POSCAR-mp-772906.vasp, 0.059733, 0.060504
POSCAR-mp-28665.vasp, 0.000000, 0.004451
POSCAR-mp-1185365.vasp, 0.000000, 0.009141
POSCAR-mp-1013738.vasp, 0.637019, 0.685803
POSCAR-mp-5792.vasp, 0.000000, 0.009714
POSCAR-mp-13094.vasp, 0.000000, 0.003708
POSCAR-mp-1096241.vasp, 2.316347, 2.334219
POSCAR-mp-567772.vasp, 0.012978, 0.021621
POSCAR-mp-1111597.vasp, 0.071896, 0.057204
POSCAR-mp-765018.vasp, 0.057433, 0.048245
POSCAR-mp-1518318.vasp, 0.043880, 0.050495
POSCAR-mp-1097224.vasp, 0.982541, 0.980876
POSCAR-mp-1077112.vasp, 0.106241, 0.086639
POSCAR-mp-571242.vasp, 0.001337, 0.004757
POSCAR-mp-19065.vasp, 0.034703, 0.027051
POSCAR-mp-6553.vasp, 0.001169, 0.009429
POSCAR-mp-1080511.vasp, 0.506284, 0.473747
POSCAR-mp-1235086.vasp, 0.183883, 0.226983
POSCAR-mp-6560.vasp, 0.018830, 0.006480
POSCAR-mp-2714949.vasp, 0.016756, 0.016802
POSCAR-mp-2227686.vasp, 0.191715, 0.154394
POSCAR-mp-601267.vasp, 0.643699, 0.597082
POSCAR-mp-1037659.vasp, 0.105516, 0.105769
POSCAR-mp-1198882.vasp, 0.001083, 0.011129
POSCAR-mp-1277660.vasp, 0.069953, 0.062561
POSCAR-mp-1021417.vasp, 0.204409, 0.210295
POSCAR-mp-768607.vasp, 0.106247, 0.085406
POSCAR-mp-1182822.vasp, 0.245907, 0.193104
POSCAR-mp-726331.vasp, 0.577099, 0.556266
POSCAR-mp-2713891.vasp, 0.035242, 0.034684
POSCAR-mp-867277.vasp, 0.000000, 0.001715
POSCAR-mp-1402504.vasp, 2.281648, 1.829381
POSCAR-mp-755623.vasp, 0.684584, 0.527186
POSCAR-mp-1197354.vasp, 0.018639, 0.026748
POSCAR-mp-728774.vasp, 0.008435, 0.007817
POSCAR-mp-1209721.vasp, 0.470065, 0.449588
POSCAR-mp-861915.vasp, 0.000000, 0.018477
POSCAR-mp-1021357.vasp, 0.141374, 0.141454
POSCAR-mp-1185029.vasp, 0.171255, 0.137975
POSCAR-mp-1094521.vasp, 0.083616, 0.065794
POSCAR-mp-1112257.vasp, 0.231912, 0.219298
POSCAR-mp-542832.vasp, 0.000000, -0.006006
POSCAR-mp-37605.vasp, 0.006726, 0.014056
POSCAR-mp-559204.vasp, 0.045769, 0.035072
POSCAR-mp-1227112.vasp, 0.014301, 0.005400
POSCAR-mp-976115.vasp, 0.021676, 0.012788
POSCAR-mp-1219317.vasp, 0.054739, 0.069571
POSCAR-mp-2647047.vasp, 0.588983, 0.477912
POSCAR-mp-1236434.vasp, 0.180986, 0.199085
POSCAR-mp-2223070.vasp, 0.182276, 0.173598
POSCAR-mp-1016107.vasp, 0.000000, 0.102840
POSCAR-mp-28614.vasp, 0.000000, -0.021065
POSCAR-mp-1219472.vasp, 0.000000, 0.007540
POSCAR-mp-1043709.vasp, 0.053459, 0.040346
POSCAR-mp-1207028.vasp, 0.006685, 0.006537
POSCAR-mp-1213898.vasp, 0.000000, 0.005793
POSCAR-mp-1180388.vasp, 0.291512, 0.237747
POSCAR-mp-1021695.vasp, 0.340643, 0.342101
POSCAR-mp-1104233.vasp, 0.000000, 0.269342
POSCAR-mp-1186205.vasp, 0.000000, 0.004778
POSCAR-mp-1221608.vasp, 0.063569, 0.053236
POSCAR-mp-1032531.vasp, 0.078570, 0.082741
POSCAR-mp-1398590.vasp, 0.119905, 0.134916
POSCAR-mp-644003.vasp, 0.017504, 0.030398
POSCAR-mp-1111035.vasp, 0.033677, 0.029135
POSCAR-mp-2716507.vasp, 0.074471, 0.059766
POSCAR-mp-1191316.vasp, 0.044641, 0.043055
POSCAR-mp-1196285.vasp, 1.410541, 1.554888
POSCAR-mp-2715403.vasp, 0.022213, 0.024086
POSCAR-mp-1222297.vasp, 0.000000, -0.004998
POSCAR-mp-623088.vasp, 0.000000, 0.026377
POSCAR-mp-758722.vasp, 0.036195, 0.026715
POSCAR-mp-17256.vasp, 0.000000, 0.012200
POSCAR-mp-771701.vasp, 0.091418, 0.078685
POSCAR-mp-1105300.vasp, 0.000000, -0.000716
POSCAR-mp-1221091.vasp, 0.049086, 0.028760
POSCAR-mp-1179919.vasp, 0.000000, 0.011139
POSCAR-mp-760362.vasp, 0.076332, 0.082787
POSCAR-mp-1024972.vasp, 0.154223, 0.178829
POSCAR-mp-1223151.vasp, 0.104663, 0.063780
POSCAR-mp-753742.vasp, 0.060068, 0.086457
POSCAR-mp-977559.vasp, 0.000000, -0.006580
POSCAR-mp-766308.vasp, 0.097109, 0.083159
POSCAR-mp-1204107.vasp, 0.000000, 0.053374
POSCAR-mp-1179860.vasp, 0.213971, 0.170477
POSCAR-mp-760052.vasp, 0.100449, 0.082429
POSCAR-mp-1022628.vasp, 0.177427, 0.158916
POSCAR-mp-1209354.vasp, 0.000000, 0.000451
POSCAR-mp-24052.vasp, 0.000000, 0.005706
POSCAR-mp-865735.vasp, 0.004295, -0.019442
POSCAR-mp-1204151.vasp, 0.034014, 0.043638
POSCAR-mp-696298.vasp, 0.604468, 0.528141
POSCAR-mp-728749.vasp, 0.153221, 0.162856
POSCAR-mp-1110998.vasp, 0.094597, 0.080547
POSCAR-mp-776578.vasp, 0.026352, 0.019621
POSCAR-mp-7567.vasp, 0.084887, 0.062453
POSCAR-mp-1222262.vasp, 0.390895, 0.421180
POSCAR-mp-754556.vasp, 0.021783, 0.045170
POSCAR-mp-1213554.vasp, 0.863035, 0.842384
POSCAR-mp-1189323.vasp, 0.000000, -0.009054
POSCAR-mp-788.vasp, 0.090381, 0.097070
