id,target,prediction
POSCAR-mp-1691.vasp, 0, 0
POSCAR-mp-974527.vasp, 0, 0
POSCAR-mp-1202872.vasp, 0, 0
POSCAR-mp-1097660.vasp, 1, 1
POSCAR-mp-1194329.vasp, 1, 1
POSCAR-mp-1225081.vasp, 0, 0
POSCAR-mp-1235758.vasp, 1, 1
POSCAR-mp-1188541.vasp, 0, 0
POSCAR-mp-1194518.vasp, 0, 0
POSCAR-mp-2215983.vasp, 0, 1
POSCAR-mp-1218165.vasp, 0, 1
POSCAR-mp-1097283.vasp, 1, 1
POSCAR-mp-495.vasp, 0, 0
POSCAR-mp-1028193.vasp, 1, 0
POSCAR-mp-1215582.vasp, 1, 1
POSCAR-mp-1202255.vasp, 0, 0
POSCAR-mp-861913.vasp, 0, 0
POSCAR-mp-697660.vasp, 0, 0
POSCAR-mp-1028322.vasp, 0, 0
POSCAR-mp-16055.vasp, 0, 0
POSCAR-mp-1192501.vasp, 0, 0
POSCAR-mp-1176304.vasp, 1, 1
POSCAR-mp-1204603.vasp, 0, 0
POSCAR-mp-1104963.vasp, 1, 1
POSCAR-mp-1008726.vasp, 1, 1
POSCAR-mp-16934.vasp, 0, 0
POSCAR-mp-1197796.vasp, 1, 1
POSCAR-mp-15549.vasp, 0, 0
POSCAR-mp-9574.vasp, 0, 0
POSCAR-mp-30177.vasp, 1, 1
POSCAR-mp-1183210.vasp, 0, 0
POSCAR-mp-698063.vasp, 0, 0
POSCAR-mp-1213938.vasp, 1, 1
POSCAR-mp-12324.vasp, 1, 1
POSCAR-mp-1518192.vasp, 1, 1
POSCAR-mp-764547.vasp, 1, 1
POSCAR-mp-1111216.vasp, 0, 0
POSCAR-mp-616541.vasp, 0, 0
POSCAR-mp-1213088.vasp, 0, 0
POSCAR-mp-1221304.vasp, 1, 1
POSCAR-mp-973232.vasp, 1, 0
POSCAR-mp-1213426.vasp, 1, 1
POSCAR-mp-1184328.vasp, 1, 1
POSCAR-mp-780897.vasp, 1, 1
POSCAR-mp-9872.vasp, 0, 0
POSCAR-mp-1205391.vasp, 0, 0
POSCAR-mp-1077704.vasp, 1, 0
POSCAR-mp-27687.vasp, 0, 0
POSCAR-mp-568603.vasp, 0, 0
POSCAR-mp-31049.vasp, 0, 0
POSCAR-mp-25201.vasp, 1, 0
POSCAR-mp-1199896.vasp, 0, 0
POSCAR-mp-548469.vasp, 0, 1
POSCAR-mp-1175308.vasp, 1, 1
POSCAR-mp-774824.vasp, 1, 1
POSCAR-mp-1245755.vasp, 0, 0
POSCAR-mp-1248567.vasp, 1, 1
POSCAR-mp-1113092.vasp, 0, 0
POSCAR-mp-1186506.vasp, 0, 0
POSCAR-mp-1197550.vasp, 1, 1
POSCAR-mp-1028219.vasp, 0, 1
POSCAR-mp-771826.vasp, 0, 0
POSCAR-mp-1079012.vasp, 0, 0
POSCAR-mp-771707.vasp, 0, 0
POSCAR-mp-1103104.vasp, 1, 1
POSCAR-mp-2219286.vasp, 1, 1
POSCAR-mp-1245209.vasp, 0, 0
POSCAR-mp-1194538.vasp, 0, 0
POSCAR-mp-1225124.vasp, 1, 1
POSCAR-mp-2232860.vasp, 1, 0
POSCAR-mp-1202060.vasp, 1, 1
POSCAR-mp-776463.vasp, 0, 0
POSCAR-mp-18832.vasp, 0, 0
POSCAR-mp-975578.vasp, 0, 0
POSCAR-mp-29628.vasp, 0, 0
POSCAR-mp-1077334.vasp, 1, 1
POSCAR-mp-1208949.vasp, 0, 0
POSCAR-mp-761114.vasp, 1, 1
POSCAR-mp-13286.vasp, 0, 0
POSCAR-mp-568707.vasp, 0, 0
POSCAR-mp-863390.vasp, 0, 1
POSCAR-mp-558518.vasp, 1, 0
POSCAR-mp-10716.vasp, 0, 0
POSCAR-mp-862951.vasp, 0, 0
POSCAR-mp-2222848.vasp, 1, 1
POSCAR-mp-1017180.vasp, 0, 0
POSCAR-mp-1102349.vasp, 1, 1
POSCAR-mp-1104343.vasp, 1, 1
POSCAR-mp-29936.vasp, 0, 0
POSCAR-mp-1261272.vasp, 1, 1
POSCAR-mp-5161.vasp, 0, 1
POSCAR-mp-581760.vasp, 0, 0
POSCAR-mp-19941.vasp, 0, 1
POSCAR-mp-698262.vasp, 0, 0
POSCAR-mp-1246662.vasp, 1, 1
POSCAR-mp-1043482.vasp, 1, 1
POSCAR-mp-1095445.vasp, 1, 1
POSCAR-mp-1224721.vasp, 1, 1
POSCAR-mp-756472.vasp, 1, 1
POSCAR-mp-1178514.vasp, 0, 0
POSCAR-mp-1210890.vasp, 1, 1
POSCAR-mp-1100618.vasp, 1, 1
POSCAR-mp-778532.vasp, 1, 1
POSCAR-mp-1186222.vasp, 0, 0
POSCAR-mp-1209177.vasp, 0, 0
POSCAR-mp-1247624.vasp, 1, 1
POSCAR-mp-706490.vasp, 1, 1
POSCAR-mp-1206097.vasp, 0, 0
POSCAR-mp-1095757.vasp, 1, 0
POSCAR-mp-21478.vasp, 1, 1
POSCAR-mp-568400.vasp, 0, 0
POSCAR-mp-764708.vasp, 1, 1
POSCAR-mp-11421.vasp, 1, 1
POSCAR-mp-560544.vasp, 0, 0
POSCAR-mp-753848.vasp, 1, 0
POSCAR-mp-1194553.vasp, 1, 0
POSCAR-mp-1201464.vasp, 0, 0
POSCAR-mp-767740.vasp, 1, 1
POSCAR-mp-1080726.vasp, 1, 1
POSCAR-mp-1184618.vasp, 1, 0
POSCAR-mp-1220101.vasp, 1, 1
POSCAR-mp-726416.vasp, 1, 0
POSCAR-mp-1208929.vasp, 1, 1
POSCAR-mp-1194911.vasp, 0, 0
POSCAR-mp-559447.vasp, 1, 0
POSCAR-mp-1204365.vasp, 1, 1
POSCAR-mp-977283.vasp, 0, 0
POSCAR-mp-10254.vasp, 1, 1
POSCAR-mp-1210384.vasp, 1, 0
POSCAR-mp-1200505.vasp, 0, 0
POSCAR-mp-767149.vasp, 1, 1
POSCAR-mp-12903.vasp, 0, 0
POSCAR-mp-27173.vasp, 0, 0
POSCAR-mp-801858.vasp, 1, 1
POSCAR-mp-1235594.vasp, 0, 1
POSCAR-mp-1220065.vasp, 1, 1
POSCAR-mp-984785.vasp, 0, 0
POSCAR-mp-760933.vasp, 0, 1
POSCAR-mp-559825.vasp, 0, 0
POSCAR-mp-1189352.vasp, 1, 1
POSCAR-mp-545665.vasp, 0, 0
POSCAR-mp-1214800.vasp, 1, 1
POSCAR-mp-1105628.vasp, 1, 1
POSCAR-mp-560219.vasp, 0, 0
POSCAR-mp-1657996.vasp, 1, 1
POSCAR-mp-1226683.vasp, 1, 0
POSCAR-mp-1078533.vasp, 0, 0
POSCAR-mp-29163.vasp, 0, 0
POSCAR-mp-1192897.vasp, 1, 1
POSCAR-mp-1183002.vasp, 0, 0
POSCAR-mp-1228008.vasp, 0, 0
POSCAR-mp-1203026.vasp, 1, 1
POSCAR-mp-3759.vasp, 0, 0
POSCAR-mp-1219446.vasp, 0, 0
POSCAR-mp-2225290.vasp, 1, 1
POSCAR-mp-1192238.vasp, 0, 1
POSCAR-mp-1246282.vasp, 0, 0
POSCAR-mp-554603.vasp, 1, 0
POSCAR-mp-1210368.vasp, 0, 0
POSCAR-mp-30196.vasp, 0, 0
POSCAR-mp-16524.vasp, 0, 0
POSCAR-mp-28553.vasp, 0, 0
POSCAR-mp-976355.vasp, 0, 1
POSCAR-mp-1111449.vasp, 0, 1
POSCAR-mp-31090.vasp, 0, 0
POSCAR-mp-1095167.vasp, 0, 0
POSCAR-mp-1038212.vasp, 0, 0
POSCAR-mp-25849.vasp, 1, 1
POSCAR-mp-571582.vasp, 0, 0
POSCAR-mp-13771.vasp, 0, 0
POSCAR-mp-865220.vasp, 0, 0
POSCAR-mp-1174865.vasp, 1, 1
POSCAR-mp-1213928.vasp, 1, 1
POSCAR-mp-677654.vasp, 1, 1
POSCAR-mp-645592.vasp, 0, 0
POSCAR-mp-1218968.vasp, 0, 0
POSCAR-mp-1181288.vasp, 1, 1
POSCAR-mp-1220023.vasp, 0, 0
POSCAR-mp-753543.vasp, 0, 1
POSCAR-mp-1209206.vasp, 1, 1
POSCAR-mp-778930.vasp, 1, 1
POSCAR-mp-771985.vasp, 1, 1
POSCAR-mp-1214619.vasp, 0, 0
POSCAR-mp-1183748.vasp, 1, 1
POSCAR-mp-571235.vasp, 0, 0
POSCAR-mp-818675.vasp, 1, 1
POSCAR-mp-2716129.vasp, 0, 0
POSCAR-mp-567177.vasp, 0, 0
POSCAR-mp-753477.vasp, 0, 0
POSCAR-mp-1184057.vasp, 0, 0
POSCAR-mp-1212897.vasp, 0, 0
POSCAR-mp-779904.vasp, 1, 0
POSCAR-mp-1217208.vasp, 1, 0
POSCAR-mp-27904.vasp, 0, 0
POSCAR-mp-2219375.vasp, 0, 1
POSCAR-mp-768576.vasp, 1, 1
POSCAR-mp-753040.vasp, 1, 1
POSCAR-mp-15653.vasp, 1, 1
POSCAR-mp-2219230.vasp, 0, 0
POSCAR-mp-1232130.vasp, 0, 0
POSCAR-mp-2227072.vasp, 1, 1
POSCAR-mp-1215812.vasp, 1, 1
POSCAR-mp-1147773.vasp, 0, 0
POSCAR-mp-1186789.vasp, 1, 1
POSCAR-mp-29080.vasp, 0, 0
POSCAR-mp-1203079.vasp, 0, 0
POSCAR-mp-1220050.vasp, 0, 0
POSCAR-mp-756202.vasp, 0, 0
POSCAR-mp-729825.vasp, 0, 1
POSCAR-mp-17237.vasp, 1, 1
POSCAR-mp-532334.vasp, 0, 1
POSCAR-mp-1174810.vasp, 1, 1
POSCAR-mp-1228772.vasp, 1, 1
POSCAR-mp-541367.vasp, 0, 0
POSCAR-mp-1207647.vasp, 0, 0
POSCAR-mp-1245941.vasp, 0, 1
POSCAR-mp-1174079.vasp, 1, 1
POSCAR-mp-760348.vasp, 0, 0
POSCAR-mp-997183.vasp, 1, 1
POSCAR-mp-1100399.vasp, 0, 0
POSCAR-mp-1207031.vasp, 1, 0
POSCAR-mp-560236.vasp, 0, 0
POSCAR-mp-1215037.vasp, 1, 0
POSCAR-mp-581678.vasp, 1, 1
POSCAR-mp-560314.vasp, 0, 0
POSCAR-mp-1203873.vasp, 0, 1
POSCAR-mp-17674.vasp, 0, 0
POSCAR-mp-1226882.vasp, 1, 1
POSCAR-mp-1245138.vasp, 0, 0
POSCAR-mp-2646974.vasp, 1, 1
POSCAR-mp-11486.vasp, 0, 0
POSCAR-mp-989626.vasp, 0, 0
POSCAR-mp-562182.vasp, 0, 0
POSCAR-mp-11556.vasp, 0, 1
POSCAR-mp-1027524.vasp, 0, 0
POSCAR-mp-1233021.vasp, 0, 0
POSCAR-mp-2713701.vasp, 0, 0
POSCAR-mp-554796.vasp, 0, 0
POSCAR-mp-1095452.vasp, 1, 1
POSCAR-mp-1197049.vasp, 0, 0
POSCAR-mp-1074265.vasp, 0, 0
POSCAR-mp-1174685.vasp, 1, 1
POSCAR-mp-680370.vasp, 1, 1
POSCAR-mp-10308.vasp, 0, 0
POSCAR-mp-981749.vasp, 1, 1
POSCAR-mp-1186206.vasp, 0, 0
POSCAR-mp-1246455.vasp, 1, 1
POSCAR-mp-558113.vasp, 1, 0
POSCAR-mp-1175146.vasp, 1, 1
POSCAR-mp-865905.vasp, 0, 0
POSCAR-mp-1401700.vasp, 1, 0
POSCAR-mp-1023943.vasp, 0, 0
POSCAR-mp-1410371.vasp, 1, 1
POSCAR-mp-31086.vasp, 0, 0
POSCAR-mp-1219823.vasp, 1, 1
POSCAR-mp-1200776.vasp, 0, 0
POSCAR-mp-1223290.vasp, 0, 0
POSCAR-mp-28665.vasp, 0, 0
POSCAR-mp-1185365.vasp, 0, 0
POSCAR-mp-686001.vasp, 0, 0
POSCAR-mp-1026866.vasp, 0, 0
POSCAR-mp-1205858.vasp, 0, 0
POSCAR-mp-568136.vasp, 1, 1
POSCAR-mp-1225099.vasp, 0, 1
POSCAR-mp-600024.vasp, 0, 0
POSCAR-mp-1101251.vasp, 0, 0
POSCAR-mp-1227508.vasp, 0, 0
POSCAR-mp-1097224.vasp, 1, 1
POSCAR-mp-1212173.vasp, 0, 0
POSCAR-mp-571242.vasp, 1, 1
POSCAR-mp-36520.vasp, 1, 1
POSCAR-mp-1187016.vasp, 0, 1
POSCAR-mp-1198642.vasp, 0, 0
POSCAR-mp-776023.vasp, 0, 0
POSCAR-mp-6560.vasp, 0, 0
POSCAR-mp-1097888.vasp, 1, 1
POSCAR-mp-540995.vasp, 0, 0
POSCAR-mp-601267.vasp, 1, 1
POSCAR-mp-1208657.vasp, 1, 1
POSCAR-mp-758475.vasp, 1, 1
POSCAR-mp-8487.vasp, 0, 0
POSCAR-mp-1021417.vasp, 0, 0
POSCAR-mp-1094649.vasp, 0, 0
POSCAR-mp-2715547.vasp, 0, 0
POSCAR-mp-726331.vasp, 1, 0
POSCAR-mp-2231665.vasp, 0, 0
POSCAR-mp-554355.vasp, 0, 0
POSCAR-mp-1521076.vasp, 1, 1
POSCAR-mp-755623.vasp, 1, 1
POSCAR-mp-558521.vasp, 0, 0
POSCAR-mp-728774.vasp, 0, 0
POSCAR-mp-1209721.vasp, 1, 0
POSCAR-mp-759738.vasp, 1, 1
POSCAR-mp-2714016.vasp, 0, 0
POSCAR-mp-1185029.vasp, 0, 0
POSCAR-mp-1100404.vasp, 1, 0
POSCAR-mp-1184049.vasp, 1, 1
POSCAR-mp-1191084.vasp, 0, 1
POSCAR-mp-37605.vasp, 0, 0
POSCAR-mp-559204.vasp, 0, 0
POSCAR-mp-1101851.vasp, 0, 0
POSCAR-mp-11836.vasp, 0, 0
POSCAR-mp-849644.vasp, 1, 1
POSCAR-mp-1218557.vasp, 1, 1
POSCAR-mp-1236434.vasp, 1, 1
POSCAR-mp-2223070.vasp, 0, 0
POSCAR-mp-1016107.vasp, 1, 1
POSCAR-mp-775266.vasp, 1, 1
POSCAR-mp-1229316.vasp, 0, 0
POSCAR-mp-1043709.vasp, 1, 1
POSCAR-mp-1207028.vasp, 0, 0
POSCAR-mp-1182594.vasp, 0, 1
POSCAR-mp-1180388.vasp, 1, 1
POSCAR-mp-1021695.vasp, 1, 1
POSCAR-mp-15789.vasp, 0, 0
POSCAR-mp-1186205.vasp, 0, 0
POSCAR-mp-1225436.vasp, 0, 0
POSCAR-mp-1032531.vasp, 0, 0
POSCAR-mp-756764.vasp, 0, 1
POSCAR-mp-644003.vasp, 0, 1
POSCAR-mp-1191925.vasp, 1, 1
POSCAR-mp-1183052.vasp, 0, 0
POSCAR-mp-26658.vasp, 0, 0
POSCAR-mp-1196285.vasp, 1, 1
POSCAR-mp-2715403.vasp, 0, 0
POSCAR-mp-26762.vasp, 1, 1
POSCAR-mp-769938.vasp, 1, 1
POSCAR-mp-780132.vasp, 1, 1
POSCAR-mp-17256.vasp, 0, 0
POSCAR-mp-1182785.vasp, 0, 0
POSCAR-mp-27252.vasp, 0, 0
POSCAR-mp-30278.vasp, 1, 0
POSCAR-mp-625661.vasp, 0, 0
POSCAR-mp-866204.vasp, 0, 0
POSCAR-mp-1024972.vasp, 1, 1
POSCAR-mp-1201779.vasp, 1, 0
POSCAR-mp-1016253.vasp, 0, 0
POSCAR-mp-1187762.vasp, 0, 0
POSCAR-mp-856878.vasp, 1, 1
POSCAR-mp-756543.vasp, 1, 1
POSCAR-mp-1179860.vasp, 0, 0
POSCAR-mp-1180019.vasp, 1, 1
POSCAR-mp-1187397.vasp, 1, 1
POSCAR-mp-1245877.vasp, 0, 0
POSCAR-mp-24052.vasp, 0, 0
POSCAR-mp-865735.vasp, 0, 0
POSCAR-mp-1209548.vasp, 0, 0
POSCAR-mp-2225309.vasp, 0, 0
POSCAR-mp-728749.vasp, 0, 0
POSCAR-mp-867568.vasp, 1, 0
POSCAR-mp-1245047.vasp, 1, 1
POSCAR-mp-774877.vasp, 1, 1
POSCAR-mp-1093589.vasp, 1, 1
POSCAR-mp-1264011.vasp, 1, 1
POSCAR-mp-1113040.vasp, 1, 1
POSCAR-mp-1189323.vasp, 0, 0
POSCAR-mp-10129.vasp, 0, 0
POSCAR-mp-727552.vasp, 0, 0
POSCAR-mp-621112.vasp, 0, 0
POSCAR-mp-1211159.vasp, 1, 1
POSCAR-mp-1207591.vasp, 1, 1
POSCAR-mp-553996.vasp, 0, 0
POSCAR-mp-1223685.vasp, 1, 1
POSCAR-mp-11928.vasp, 0, 0
POSCAR-mp-1104014.vasp, 1, 1
POSCAR-mp-6163.vasp, 0, 0
POSCAR-mp-1103820.vasp, 0, 0
POSCAR-mp-1209754.vasp, 1, 1
POSCAR-mp-16061.vasp, 1, 0
POSCAR-mp-1099266.vasp, 0, 0
POSCAR-mp-778083.vasp, 1, 1
POSCAR-mp-581738.vasp, 0, 0
POSCAR-mp-1210698.vasp, 0, 0
POSCAR-mp-1222832.vasp, 1, 1
POSCAR-mp-2716244.vasp, 0, 0
POSCAR-mp-14801.vasp, 1, 1
POSCAR-mp-600068.vasp, 0, 0
POSCAR-mp-1185034.vasp, 0, 0
POSCAR-mp-16917.vasp, 0, 0
POSCAR-mp-2241328.vasp, 0, 0
POSCAR-mp-1258739.vasp, 1, 0
POSCAR-mp-758046.vasp, 1, 1
POSCAR-mp-1400963.vasp, 0, 0
POSCAR-mp-684845.vasp, 1, 1
POSCAR-mp-1216517.vasp, 0, 0
POSCAR-mp-1176783.vasp, 1, 1
POSCAR-mp-1176736.vasp, 1, 1
POSCAR-mp-1220491.vasp, 0, 1
POSCAR-mp-1223803.vasp, 0, 0
POSCAR-mp-605060.vasp, 1, 1
POSCAR-mp-757667.vasp, 1, 1
POSCAR-mp-1185774.vasp, 0, 1
POSCAR-mp-2715197.vasp, 0, 0
POSCAR-mp-983581.vasp, 0, 0
POSCAR-mp-1522650.vasp, 0, 0
POSCAR-mp-1178056.vasp, 1, 1
POSCAR-mp-1225240.vasp, 1, 1
POSCAR-mp-1044540.vasp, 1, 1
POSCAR-mp-10761.vasp, 1, 1
POSCAR-mp-26757.vasp, 1, 1
POSCAR-mp-690733.vasp, 0, 0
POSCAR-mp-1196108.vasp, 0, 0
POSCAR-mp-1188055.vasp, 1, 0
POSCAR-mp-776279.vasp, 1, 1
POSCAR-mp-2218547.vasp, 0, 1
POSCAR-mp-2713954.vasp, 0, 0
POSCAR-mp-861936.vasp, 0, 0
POSCAR-mp-2714361.vasp, 0, 0
POSCAR-mp-1016260.vasp, 1, 1
POSCAR-mp-1520944.vasp, 0, 0
POSCAR-mp-1027873.vasp, 0, 0
POSCAR-mp-1022458.vasp, 1, 0
POSCAR-mp-1201158.vasp, 0, 0
POSCAR-mp-977376.vasp, 0, 0
POSCAR-mp-1541714.vasp, 0, 0
POSCAR-mp-1079745.vasp, 0, 0
POSCAR-mp-541415.vasp, 0, 0
POSCAR-mp-1104395.vasp, 0, 0
POSCAR-mp-1210741.vasp, 1, 1
POSCAR-mp-1079127.vasp, 0, 0
POSCAR-mp-1278937.vasp, 0, 1
POSCAR-mp-561058.vasp, 0, 0
POSCAR-mp-1211655.vasp, 0, 0
POSCAR-mp-1106121.vasp, 1, 1
POSCAR-mp-1105437.vasp, 1, 1
POSCAR-mp-1368992.vasp, 1, 1
POSCAR-mp-31257.vasp, 0, 0
POSCAR-mp-1185831.vasp, 0, 0
POSCAR-mp-1247144.vasp, 1, 1
POSCAR-mp-9144.vasp, 0, 0
POSCAR-mp-1245948.vasp, 0, 1
POSCAR-mp-540955.vasp, 0, 0
POSCAR-mp-1198295.vasp, 0, 0
POSCAR-mp-707907.vasp, 0, 0
POSCAR-mp-1027879.vasp, 0, 0
POSCAR-mp-989516.vasp, 0, 0
POSCAR-mp-2231540.vasp, 1, 1
POSCAR-mp-1295.vasp, 0, 0
POSCAR-mp-1200096.vasp, 1, 1
POSCAR-mp-757457.vasp, 0, 1
POSCAR-mp-21037.vasp, 1, 1
POSCAR-mp-1178989.vasp, 1, 1
POSCAR-mp-11703.vasp, 0, 0
POSCAR-mp-757935.vasp, 1, 1
POSCAR-mp-1048568.vasp, 0, 1
POSCAR-mp-867779.vasp, 0, 1
POSCAR-mp-1204495.vasp, 0, 0
POSCAR-mp-1200950.vasp, 1, 1
POSCAR-mp-647169.vasp, 1, 0
POSCAR-mp-2217402.vasp, 0, 0
POSCAR-mp-1100668.vasp, 1, 1
POSCAR-mp-770829.vasp, 1, 1
POSCAR-mp-1112970.vasp, 0, 0
POSCAR-mp-1120806.vasp, 0, 0
POSCAR-mp-1235120.vasp, 1, 1
POSCAR-mp-1183959.vasp, 1, 1
POSCAR-mp-10055.vasp, 0, 0
POSCAR-mp-1204863.vasp, 1, 1
POSCAR-mp-1104655.vasp, 0, 0
POSCAR-mp-5251.vasp, 0, 0
POSCAR-mp-2226497.vasp, 1, 1
POSCAR-mp-982069.vasp, 1, 1
POSCAR-mp-1112994.vasp, 1, 1
POSCAR-mp-1202353.vasp, 0, 0
POSCAR-mp-554605.vasp, 0, 0
POSCAR-mp-1199406.vasp, 1, 1
POSCAR-mp-1208080.vasp, 1, 1
POSCAR-mp-1104573.vasp, 1, 1
POSCAR-mp-764005.vasp, 1, 1
POSCAR-mp-1185814.vasp, 0, 0
POSCAR-mp-1220790.vasp, 1, 1
POSCAR-mp-28214.vasp, 1, 1
POSCAR-mp-1215556.vasp, 1, 1
POSCAR-mp-1094085.vasp, 0, 0
POSCAR-mp-620404.vasp, 0, 0
POSCAR-mp-998969.vasp, 0, 0
POSCAR-mp-1364038.vasp, 1, 0
POSCAR-mp-1220098.vasp, 0, 0
POSCAR-mp-1247285.vasp, 0, 0
POSCAR-mp-2715129.vasp, 0, 0
POSCAR-mp-2223641.vasp, 1, 1
POSCAR-mp-2796.vasp, 0, 0
POSCAR-mp-1221067.vasp, 1, 0
POSCAR-mp-975612.vasp, 1, 0
POSCAR-mp-1191986.vasp, 1, 1
POSCAR-mp-1185753.vasp, 0, 1
POSCAR-mp-759563.vasp, 1, 1
POSCAR-mp-772133.vasp, 0, 0
POSCAR-mp-776106.vasp, 1, 1
POSCAR-mp-1066583.vasp, 0, 0
POSCAR-mp-1224976.vasp, 1, 1
POSCAR-mp-2215836.vasp, 1, 1
POSCAR-mp-865109.vasp, 0, 1
POSCAR-mp-2230401.vasp, 0, 0
POSCAR-mp-1182739.vasp, 1, 1
POSCAR-mp-1009735.vasp, 0, 0
POSCAR-mp-11786.vasp, 0, 0
POSCAR-mp-706875.vasp, 1, 1
POSCAR-mp-1516593.vasp, 1, 1
POSCAR-mp-1516913.vasp, 0, 0
POSCAR-mp-1187478.vasp, 1, 0
POSCAR-mp-1173601.vasp, 1, 1
POSCAR-mp-776317.vasp, 1, 0
POSCAR-mp-505552.vasp, 0, 1
POSCAR-mp-759321.vasp, 1, 1
POSCAR-mp-1103275.vasp, 0, 0
POSCAR-mp-771317.vasp, 1, 0
POSCAR-mp-1100768.vasp, 0, 0
POSCAR-mp-1202719.vasp, 0, 0
POSCAR-mp-1075521.vasp, 0, 0
POSCAR-mp-1245696.vasp, 0, 0
POSCAR-mp-758812.vasp, 0, 0
POSCAR-mp-1190455.vasp, 1, 0
POSCAR-mp-690987.vasp, 0, 0
POSCAR-mp-18670.vasp, 0, 0
POSCAR-mp-1520073.vasp, 1, 1
POSCAR-mp-1079548.vasp, 1, 0
POSCAR-mp-1285668.vasp, 0, 1
POSCAR-mp-1205381.vasp, 1, 1
POSCAR-mp-37873.vasp, 0, 0
POSCAR-mp-3200.vasp, 0, 0
POSCAR-mp-2713891.vasp, 0, 0
POSCAR-mp-2229135.vasp, 1, 1
POSCAR-mp-1218416.vasp, 1, 0
POSCAR-mp-6281.vasp, 1, 1
POSCAR-mp-32742.vasp, 1, 1
POSCAR-mp-541712.vasp, 1, 0
POSCAR-mp-1175500.vasp, 1, 1
POSCAR-mp-1174863.vasp, 1, 1
POSCAR-mp-775760.vasp, 1, 1
POSCAR-mp-766196.vasp, 0, 0
POSCAR-mp-995122.vasp, 0, 0
POSCAR-mp-774321.vasp, 1, 1
POSCAR-mp-1216935.vasp, 1, 1
POSCAR-mp-1222008.vasp, 0, 0
POSCAR-mp-1216469.vasp, 0, 0
POSCAR-mp-650928.vasp, 0, 0
POSCAR-mp-542289.vasp, 0, 0
POSCAR-mp-1215637.vasp, 0, 0
POSCAR-mp-772625.vasp, 0, 0
POSCAR-mp-1227946.vasp, 0, 0
POSCAR-mp-1192664.vasp, 1, 1
POSCAR-mp-19071.vasp, 1, 1
POSCAR-mp-1095964.vasp, 1, 0
POSCAR-mp-555081.vasp, 0, 0
POSCAR-mp-13579.vasp, 0, 0
POSCAR-mp-1233404.vasp, 1, 1
POSCAR-mp-542327.vasp, 1, 1
POSCAR-mp-1173039.vasp, 0, 0
POSCAR-mp-19282.vasp, 0, 0
POSCAR-mp-1214900.vasp, 0, 0
POSCAR-mp-1036563.vasp, 0, 0
POSCAR-mp-22100.vasp, 1, 1
POSCAR-mp-1235210.vasp, 0, 0
POSCAR-mp-2715635.vasp, 0, 0
POSCAR-mp-1517794.vasp, 1, 1
POSCAR-mp-1041330.vasp, 1, 1
POSCAR-mp-1211529.vasp, 0, 1
POSCAR-mp-30249.vasp, 0, 0
POSCAR-mp-1212875.vasp, 0, 0
POSCAR-mp-675271.vasp, 1, 1
POSCAR-mp-1233254.vasp, 1, 0
POSCAR-mp-541678.vasp, 0, 0
POSCAR-mp-554940.vasp, 1, 1
POSCAR-mp-7868.vasp, 0, 0
POSCAR-mp-780521.vasp, 1, 1
POSCAR-mp-1002105.vasp, 0, 0
POSCAR-mp-1099292.vasp, 0, 0
POSCAR-mp-17813.vasp, 0, 0
POSCAR-mp-1031931.vasp, 0, 0
POSCAR-mp-978805.vasp, 0, 1
POSCAR-mp-1188223.vasp, 1, 1
POSCAR-mp-1205622.vasp, 0, 0
POSCAR-mp-1110777.vasp, 0, 0
POSCAR-mp-756073.vasp, 0, 0
POSCAR-mp-2713714.vasp, 0, 0
POSCAR-mp-1185283.vasp, 0, 1
POSCAR-mp-753714.vasp, 0, 0
POSCAR-mp-567748.vasp, 0, 0
POSCAR-mp-776661.vasp, 0, 0
POSCAR-mp-1220534.vasp, 0, 0
POSCAR-mp-1520472.vasp, 1, 1
POSCAR-mp-1173004.vasp, 1, 1
POSCAR-mp-11799.vasp, 0, 0
POSCAR-mp-1043894.vasp, 1, 1
POSCAR-mp-1201595.vasp, 1, 1
POSCAR-mp-1244978.vasp, 1, 1
POSCAR-mp-1046620.vasp, 0, 1
POSCAR-mp-1068577.vasp, 0, 0
POSCAR-mp-23736.vasp, 0, 0
POSCAR-mp-1196624.vasp, 1, 1
POSCAR-mp-1189958.vasp, 0, 0
POSCAR-mp-1022584.vasp, 1, 1
POSCAR-mp-562965.vasp, 1, 1
POSCAR-mp-2232282.vasp, 0, 0
POSCAR-mp-1235806.vasp, 1, 1
POSCAR-mp-1178446.vasp, 0, 1
POSCAR-mp-1192568.vasp, 0, 1
POSCAR-mp-1187857.vasp, 0, 0
POSCAR-mp-1226241.vasp, 0, 0
POSCAR-mp-1183320.vasp, 0, 0
POSCAR-mp-1209360.vasp, 1, 1
POSCAR-mp-23925.vasp, 0, 0
POSCAR-mp-1094958.vasp, 0, 0
POSCAR-mp-2225985.vasp, 1, 1
POSCAR-mp-1180553.vasp, 0, 0
POSCAR-mp-567982.vasp, 0, 0
POSCAR-mp-1234407.vasp, 0, 0
POSCAR-mp-770842.vasp, 1, 1
POSCAR-mp-555594.vasp, 0, 0
POSCAR-mp-2226878.vasp, 1, 1
POSCAR-mp-1178310.vasp, 1, 1
POSCAR-mp-1206179.vasp, 1, 1
POSCAR-mp-22488.vasp, 0, 0
POSCAR-mp-1521883.vasp, 1, 1
POSCAR-mp-1103144.vasp, 1, 1
POSCAR-mp-1216261.vasp, 0, 0
POSCAR-mp-1307356.vasp, 1, 1
POSCAR-mp-1221537.vasp, 1, 1
