target,prediction
-0.06133875250816345, -0.054407998919487
0.00030690431594848633, 0.0
0.12448102980852127, 0.12982499599456787
0.3070414066314697, 0.30406999588012695
0.11424519121646881, 0.11354400217533112
0.4608774185180664, 0.47020700573921204
0.21975666284561157, 0.2144709974527359
0.20974257588386536, 0.21595600247383118
0.008953064680099487, 0.013020999729633331
0.038773491978645325, 0.03827600181102753
0.09060116857290268, 0.0914589986205101
0.37504470348358154, 0.36871200799942017
0.13148754835128784, 0.14615899324417114
0.33441391587257385, 0.333281010389328
0.10878434777259827, 0.11368799954652786
0.04525882005691528, 0.03679800033569336
0.2692309617996216, 0.26993000507354736
0.19152778387069702, 0.1926099956035614
0.1722109615802765, 0.16799399256706238
-0.027635082602500916, -0.010471000336110592
-0.001728653907775879, 0.0014230000087991357
0.02761635184288025, 0.022964000701904297
0.3242611289024353, 0.32346999645233154
0.1941552758216858, 0.20470300316810608
0.44551321864128113, 0.4399360120296478
0.03188198804855347, 0.026931000873446465
0.4947815537452698, 0.4791710078716278
0.23659324645996094, 0.2391979992389679
0.15665452182292938, 0.15813900530338287
0.7949914932250977, 0.8030340075492859
0.46453338861465454, 0.4498879909515381
0.05047331005334854, 0.055084001272916794
0.0037596821784973145, 0.009083000011742115
-0.06142246723175049, -0.04790399968624115
0.09550423175096512, 0.10119400173425674
0.26345357298851013, 0.26096099615097046
0.33106184005737305, 0.323060005903244
0.018739789724349976, 0.02198299951851368
0.32914629578590393, 0.33366701006889343
0.4042793810367584, 0.38672900199890137
0.38055574893951416, 0.3685910105705261
0.6471384763717651, 0.6446239948272705
0.15744036436080933, 0.15943500399589539
0.20065397024154663, 0.20484499633312225
0.3820260465145111, 0.38213199377059937
-0.0008027255535125732, -0.003019999945536256
0.9697310328483582, 0.9791600108146667
0.2959568202495575, 0.2943969964981079
0.3939741253852844, 0.39111998677253723
0.24960432946681976, 0.25259798765182495
0.23191039264202118, 0.23436400294303894
0.17601314187049866, 0.1909009963274002
0.39763689041137695, 0.40357300639152527
0.21872316300868988, 0.22269999980926514
0.2787925601005554, 0.28506600856781006
0.22208628058433533, 0.21942800283432007
-0.004598498344421387, 0.0
0.49233245849609375, 0.49424999952316284
0.06544944643974304, 0.06726499646902084
0.46465155482292175, 0.46872401237487793
0.20212127268314362, 0.20564599335193634
0.2770702838897705, 0.27275699377059937
0.12178649008274078, 0.12364300340414047
0.06300006806850433, 0.07230900228023529
0.16972565650939941, 0.17009499669075012
0.03563584387302399, 0.04782100021839142
0.39774125814437866, 0.39820000529289246
0.11502088606357574, 0.1277559995651245
-0.008736863732337952, 0.0
0.15797019004821777, 0.1506039947271347
-0.009581834077835083, 0.0
-0.04420432448387146, -0.04477899894118309
0.2711474299430847, 0.2656010091304779
0.325491726398468, 0.3282940089702606
0.24818485975265503, 0.262594997882843
0.5239304304122925, 0.5257620215415955
0.310942679643631, 0.30169200897216797
0.7130864858627319, 0.7032989859580994
0.07507213205099106, 0.07517100125551224
0.09080127626657486, 0.09000100195407867
0.23313787579536438, 0.23321600258350372
0.6437840461730957, 0.644894003868103
0.6990712285041809, 0.671841025352478
0.2574732303619385, 0.24631400406360626
0.24895647168159485, 0.252703994512558
0.3242061734199524, 0.3191309869289398
0.12485373765230179, 0.12194400280714035
0.3221725821495056, 0.3327530026435852
-0.006831914186477661, -0.004108999855816364
0.26271072030067444, 0.26741600036621094
0.4181884229183197, 0.4134120047092438
0.16979733109474182, 0.16749699413776398
0.16993801295757294, 0.16933199763298035
0.2046501338481903, 0.21013900637626648
0.25132399797439575, 0.25200098752975464
0.41977593302726746, 0.4081859886646271
0.25656259059906006, 0.2618809938430786
-0.018509656190872192, -0.017038000747561455
0.07153375446796417, 0.06685499846935272
0.1882438361644745, 0.19202899932861328
0.38052740693092346, 0.37865400314331055
0.3665424585342407, 0.3637239933013916
0.22432102262973785, 0.22080199420452118
-0.022541359066963196, -0.010730000212788582
0.7430914640426636, 0.7159609794616699
0.19050239026546478, 0.190310999751091
0.10397762805223465, 0.10794799774885178
0.03623199462890625, 0.052675001323223114
0.4560226798057556, 0.4496900141239166
0.30221793055534363, 0.29620298743247986
-0.009867817163467407, -0.0028009999077767134
0.2755521535873413, 0.28397899866104126
0.2875345051288605, 0.2903600037097931
0.024490296840667725, 0.030998000875115395
0.08388709276914597, 0.08567799627780914
0.0663391649723053, 0.06565000116825104
0.08330521732568741, 0.0794060006737709
1.4498984813690186, 1.4882320165634155
0.023768439888954163, 0.021243000403046608
0.041624993085861206, 0.043692998588085175
0.0677490159869194, 0.06571300327777863
0.3306174874305725, 0.32254600524902344
0.1801205277442932, 0.17304599285125732
0.1706513911485672, 0.16047899425029755
0.16008275747299194, 0.14884799718856812
-0.01097792387008667, 0.0
0.10602433234453201, 0.10803800076246262
0.12326237559318542, 0.13054199516773224
-0.000758245587348938, 0.0
0.6127496957778931, 0.6172090172767639
-0.0016457587480545044, 0.002308000111952424
0.10430429875850677, 0.10671799629926682
0.277111679315567, 0.2775700092315674
0.2034062147140503, 0.20204399526119232
0.12453845143318176, 0.12204200029373169
0.16943028569221497, 0.16507799923419952
0.2742317318916321, 0.27835699915885925
0.42595455050468445, 0.4344780147075653
0.253263920545578, 0.26279398798942566
0.1871655136346817, 0.1821579933166504
0.3107566833496094, 0.3121660053730011
0.08143144100904465, 0.08678799867630005
0.05591331422328949, 0.05601400136947632
0.03688831627368927, 0.03481600061058998
-0.032931894063949585, -0.024335000663995743
0.030034661293029785, 0.030262000858783722
0.3474411368370056, 0.343189001083374
0.25094568729400635, 0.26700401306152344
0.30933213233947754, 0.3310590088367462
0.061662524938583374, 0.05746699869632721
0.04095734655857086, 0.04799399897456169
0.47536754608154297, 0.45368799567222595
0.007105976343154907, 0.012258999980986118
0.4717246890068054, 0.47619199752807617
0.46908384561538696, 0.4786530137062073
0.088409923017025, 0.09335000067949295
0.48368972539901733, 0.4642089903354645
-0.06642329692840576, -0.06081400066614151
0.1332966387271881, 0.1372700035572052
0.21484100818634033, 0.21453900635242462
0.23618659377098083, 0.26535001397132874
0.14156904816627502, 0.1488730013370514
0.1442738175392151, 0.15495100617408752
0.4434361755847931, 0.43675801157951355
0.16943912208080292, 0.16126400232315063
1.5221717357635498, 1.5426019430160522
0.41961702704429626, 0.41530999541282654
0.4282466173171997, 0.40915700793266296
0.07179629802703857, 0.07451599836349487
0.0002461671829223633, 0.0
0.17847594618797302, 0.1850380003452301
0.16772866249084473, 0.16703900694847107
0.061245307326316833, 0.0716560035943985
0.00511738657951355, 0.0018990000244230032
-0.0036478042602539062, 0.00026199998683296144
0.20114275813102722, 0.20124900341033936
0.06799566000699997, 0.06406000256538391
0.07050804793834686, 0.06576699763536453
-0.027266472578048706, -0.023661000654101372
0.0978756994009018, 0.09030500054359436
0.5309057831764221, 0.5318999886512756
0.07256906479597092, 0.07558699697256088
0.0375424325466156, 0.04021599888801575
0.11871172487735748, 0.12169499695301056
0.0677354484796524, 0.05799400061368942
0.4163781404495239, 0.4251540005207062
-0.006434500217437744, 0.0
0.0752774327993393, 0.0737989991903305
0.24394962191581726, 0.23882800340652466
0.17526423931121826, 0.1850769966840744
0.5046926140785217, 0.49720698595046997
0.05103267729282379, 0.05068200081586838
0.030361250042915344, 0.031001999974250793
0.3204554319381714, 0.3190990090370178
0.1239435076713562, 0.11948899924755096
0.6890988945960999, 0.6695079803466797
0.48089399933815, 0.4657439887523651
0.1633119434118271, 0.1538109928369522
0.1877318024635315, 0.2011989951133728
0.147989422082901, 0.14461399614810944
0.6573714017868042, 0.6398500204086304
0.07254057377576828, 0.06614600121974945
0.17632392048835754, 0.1941470056772232
-0.0002928823232650757, 0.0011109999613836408
0.21895767748355865, 0.2209630012512207
0.1907007396221161, 0.19692100584506989
0.060169823467731476, 0.08742500096559525
0.2141454964876175, 0.21455000340938568
0.2216435968875885, 0.21860499680042267
0.12804299592971802, 0.13833299279212952
0.17111541330814362, 0.17449800670146942
0.2839288115501404, 0.26766499876976013
0.24139712750911713, 0.24907800555229187
0.0038956403732299805, 0.0
0.3131556510925293, 0.3071630001068115
-0.03506074845790863, -0.028255999088287354
0.2562797963619232, 0.26246199011802673
-0.03557556867599487, -0.03626000136137009
0.341519832611084, 0.345784991979599
0.15278495848178864, 0.15705199539661407
0.6559964418411255, 0.653643012046814
0.1624831110239029, 0.16026100516319275
0.3398417830467224, 0.34280699491500854
0.13058382272720337, 0.13227400183677673
0.05457647889852524, 0.058010999113321304
0.4180769920349121, 0.41786500811576843
0.32103943824768066, 0.3150370121002197
0.282844603061676, 0.28425100445747375
0.18015998601913452, 0.18805600702762604
0.21283352375030518, 0.2153329998254776
0.27435362339019775, 0.2769309878349304
0.05852207541465759, 0.05456800013780594
0.5070507526397705, 0.5006440281867981
0.23107096552848816, 0.21821600198745728
0.7571249008178711, 0.7513239979743958
0.49916964769363403, 0.49146801233291626
0.05257771909236908, 0.05029600113630295
0.49593597650527954, 0.507411003112793
0.2757251262664795, 0.2713020145893097
0.20053398609161377, 0.20703299343585968
0.1866956353187561, 0.1887200027704239
0.4198606610298157, 0.4233959913253784
0.2385113686323166, 0.2463800013065338
0.1347775012254715, 0.13383500277996063
0.0775461196899414, 0.08240099996328354
-0.004014298319816589, 0.0
0.0692194253206253, 0.08184699714183807
0.13221468031406403, 0.13465499877929688
0.33687078952789307, 0.3459480106830597
0.27072298526763916, 0.2768619954586029
0.45260488986968994, 0.4620780050754547
0.09087537974119186, 0.09063799679279327
-0.09527763724327087, -0.08380699902772903
0.06159365922212601, 0.061632998287677765
-0.053619980812072754, -0.04463899880647659
0.21012258529663086, 0.21384599804878235
0.08182410150766373, 0.07555799931287766
0.20137867331504822, 0.20763300359249115
0.6943033933639526, 0.6938869953155518
0.25044235587120056, 0.2533470094203949
0.1773136854171753, 0.17858999967575073
0.04053656756877899, 0.04260199889540672
0.18019673228263855, 0.18612900376319885
0.004274964332580566, 0.0
0.26880794763565063, 0.26662400364875793
0.4406873881816864, 0.44115200638771057
-0.0055143386125564575, 0.0
0.43482422828674316, 0.4294990003108978
0.019126921892166138, 0.016697999089956284
0.1811010241508484, 0.19062699377536774
0.23717361688613892, 0.24652600288391113
0.12940837442874908, 0.13158099353313446
-0.03631407022476196, -0.030271999537944794
0.1500774621963501, 0.1484069973230362
0.3682628273963928, 0.365543007850647
0.16513410210609436, 0.165584996342659
0.12786437571048737, 0.12911200523376465
0.0017194747924804688, 0.0
-0.03724372386932373, -0.03777199983596802
0.1210864707827568, 0.1279119998216629
0.08684754371643066, 0.08344800025224686
0.004190951585769653, 0.01118400041013956
0.16642604768276215, 0.16685399413108826
0.5449963808059692, 0.5419859886169434
0.15219345688819885, 0.14956800639629364
0.2615760564804077, 0.2635500133037567
0.10833124816417694, 0.11392100155353546
0.1035577803850174, 0.09054200351238251
0.007012709975242615, 0.0013050000416114926
-0.009142130613327026, 0.0
-0.000172346830368042, 0.0004619999963324517
0.0015160441398620605, 0.0014550000196322799
0.19121673703193665, 0.19185900688171387
0.09630334377288818, 0.09945199638605118
0.27525296807289124, 0.270671010017395
0.21408841013908386, 0.2079620063304901
0.3166511356830597, 0.3156299889087677
0.08678518235683441, 0.09338299930095673
0.37630340456962585, 0.37666401267051697
0.276685893535614, 0.2882409989833832
0.026906952261924744, 0.02450999990105629
0.005531236529350281, 0.004017000086605549
0.17555980384349823, 0.1845339983701706
0.7170214653015137, 0.7090550065040588
0.28625166416168213, 0.2897360026836395
-0.00469323992729187, 0.0
0.05131544917821884, 0.05661400035023689
0.004144296050071716, 0.010747999884188175
0.18296778202056885, 0.1713780015707016
0.0365334153175354, 0.03631100058555603
0.1747313141822815, 0.16699999570846558
0.7391833662986755, 0.7260310053825378
0.237296923995018, 0.23371900618076324
0.23938925564289093, 0.24328500032424927
0.29140394926071167, 0.27073198556900024
0.42454493045806885, 0.40795499086380005
0.03999321162700653, 0.04602900147438049
0.0464765727519989, 0.047008998692035675
0.030143171548843384, 0.017062999308109283
0.045037806034088135, 0.04231699928641319
0.19067741930484772, 0.1933719962835312
0.23665016889572144, 0.24330900609493256
0.04057888686656952, 0.04007900133728981
0.31590190529823303, 0.32127100229263306
0.05075611174106598, 0.05088900029659271
0.19909441471099854, 0.1899850070476532
0.22915019094944, 0.24368000030517578
-0.0008306652307510376, -0.0010499999625608325
-0.021164312958717346, 0.0
0.5582698583602905, 0.5548949837684631
0.09463220089673996, 0.08843100070953369
0.33725982904434204, 0.33390501141548157
0.13023978471755981, 0.13663700222969055
-0.007451742887496948, -0.004701000172644854
0.3006522059440613, 0.29527100920677185
0.4924097955226898, 0.4973610043525696
0.17960160970687866, 0.18009799718856812
0.7604051828384399, 0.7692750096321106
0.4725353419780731, 0.4817369878292084
0.31592005491256714, 0.31838899850845337
0.06838473677635193, 0.0670199990272522
0.9132150411605835, 0.8869850039482117
0.16939668357372284, 0.17077100276947021
0.10051944851875305, 0.10886800289154053
0.16851644217967987, 0.16773900389671326
0.10507036745548248, 0.10711000114679337
0.273721307516098, 0.26756900548934937
0.7061758637428284, 0.7167419791221619
0.05245639383792877, 0.05185699835419655
0.4797409176826477, 0.45717599987983704
0.3519397974014282, 0.34730198979377747
0.11194777488708496, 0.12060300260782242
0.202887624502182, 0.20434999465942383
0.5654839277267456, 0.5717399716377258
0.8188035488128662, 0.8119329810142517
-0.002262890338897705, 0.005154000129550695
0.37467193603515625, 0.37842899560928345
0.10791946202516556, 0.11495999991893768
-0.0008720159530639648, 0.0
0.07229890674352646, 0.06609500199556351
0.31231042742729187, 0.32000499963760376
0.20627886056900024, 0.21422900259494781
0.6676813364028931, 0.6733559966087341
1.588804006576538, 1.5704790353775024
0.1329292356967926, 0.13121500611305237
0.0588989332318306, 0.05880599841475487
0.6676712036132812, 0.6772000193595886
0.24764297902584076, 0.24585500359535217
0.23129796981811523, 0.23754499852657318
0.26138436794281006, 0.2714740037918091
0.043414801359176636, 0.0453450009226799
0.17722657322883606, 0.18247899413108826
0.19565096497535706, 0.19959700107574463
0.11695753037929535, 0.11801300197839737
0.3029668629169464, 0.30163300037384033
0.1746247559785843, 0.16538900136947632
0.12093865126371384, 0.12371599674224854
0.08978544175624847, 0.09083499759435654
0.49547117948532104, 0.4798150062561035
0.10556332021951675, 0.10173100233078003
0.16329380869865417, 0.16130200028419495
0.03935781121253967, 0.044036999344825745
0.3185773491859436, 0.3237150013446808
