id,target,prediction
POSCAR-mp-2230822.vasp, 1, 1
POSCAR-mp-1197575.vasp, 0, 0
POSCAR-mp-1188255.vasp, 0, 0
POSCAR-mp-1192280.vasp, 1, 1
POSCAR-mp-1079012.vasp, 0, 0
POSCAR-mp-19383.vasp, 1, 1
POSCAR-mp-643749.vasp, 0, 0
POSCAR-mp-1221349.vasp, 1, 1
POSCAR-mp-1175799.vasp, 1, 1
POSCAR-mp-1028689.vasp, 0, 0
POSCAR-mp-2215983.vasp, 0, 1
POSCAR-mp-10660.vasp, 0, 0
POSCAR-mp-19368.vasp, 0, 0
POSCAR-mp-744008.vasp, 1, 1
POSCAR-mp-1020703.vasp, 0, 0
POSCAR-mp-22730.vasp, 0, 0
POSCAR-mp-1225662.vasp, 0, 0
POSCAR-mp-861913.vasp, 0, 0
POSCAR-mp-650996.vasp, 0, 0
POSCAR-mp-19409.vasp, 1, 1
POSCAR-mp-16055.vasp, 0, 0
POSCAR-mp-1197101.vasp, 1, 1
POSCAR-mp-1176304.vasp, 1, 1
POSCAR-mp-1147629.vasp, 1, 1
POSCAR-mp-759471.vasp, 1, 1
POSCAR-mp-765999.vasp, 1, 1
POSCAR-mp-756652.vasp, 1, 1
POSCAR-mp-1224870.vasp, 0, 0
POSCAR-mp-1193593.vasp, 0, 0
POSCAR-mp-9574.vasp, 0, 0
POSCAR-mp-1188071.vasp, 0, 0
POSCAR-mp-1183210.vasp, 0, 0
POSCAR-mp-1025774.vasp, 0, 0
POSCAR-mp-677010.vasp, 0, 1
POSCAR-mp-775335.vasp, 1, 1
POSCAR-mp-1222074.vasp, 1, 1
POSCAR-mp-1214431.vasp, 0, 0
POSCAR-mp-3967.vasp, 0, 0
POSCAR-mp-1232042.vasp, 1, 1
POSCAR-mp-2217309.vasp, 1, 1
POSCAR-mp-20656.vasp, 1, 1
POSCAR-mp-973232.vasp, 1, 0
POSCAR-mp-867266.vasp, 0, 0
POSCAR-mp-2715406.vasp, 0, 0
POSCAR-mp-979911.vasp, 0, 0
POSCAR-mp-1177187.vasp, 1, 0
POSCAR-mp-756795.vasp, 0, 0
POSCAR-mp-1518341.vasp, 1, 1
POSCAR-mp-1197250.vasp, 1, 1
POSCAR-mp-777746.vasp, 1, 1
POSCAR-mp-1236071.vasp, 1, 0
POSCAR-mp-25201.vasp, 1, 0
POSCAR-mp-1184761.vasp, 0, 0
POSCAR-mp-763193.vasp, 1, 1
POSCAR-mp-1233942.vasp, 1, 0
POSCAR-mp-2219567.vasp, 1, 1
POSCAR-mp-1403302.vasp, 0, 0
POSCAR-mp-1233873.vasp, 1, 1
POSCAR-mp-1087512.vasp, 0, 0
POSCAR-mp-1234143.vasp, 1, 1
POSCAR-mp-1197550.vasp, 1, 1
POSCAR-mp-1212875.vasp, 0, 0
POSCAR-mp-1174992.vasp, 1, 1
POSCAR-mp-667424.vasp, 0, 0
POSCAR-mp-1209723.vasp, 1, 0
POSCAR-mp-1228146.vasp, 0, 0
POSCAR-mp-1076054.vasp, 1, 1
POSCAR-mp-849425.vasp, 1, 1
POSCAR-mp-1199514.vasp, 1, 1
POSCAR-mp-7844.vasp, 0, 0
POSCAR-mp-1197350.vasp, 1, 1
POSCAR-mp-1020019.vasp, 0, 0
POSCAR-mp-776463.vasp, 0, 0
POSCAR-mp-1219381.vasp, 0, 0
POSCAR-mp-777760.vasp, 1, 1
POSCAR-mp-1247738.vasp, 1, 1
POSCAR-mp-21405.vasp, 0, 0
POSCAR-mp-1210616.vasp, 1, 1
POSCAR-mp-780987.vasp, 0, 0
POSCAR-mp-865013.vasp, 1, 1
POSCAR-mp-556877.vasp, 1, 1
POSCAR-mp-1072041.vasp, 1, 1
POSCAR-mp-1202714.vasp, 0, 0
POSCAR-mp-753011.vasp, 1, 1
POSCAR-mp-1192616.vasp, 0, 0
POSCAR-mp-1232382.vasp, 0, 0
POSCAR-mp-1210095.vasp, 0, 0
POSCAR-mp-687096.vasp, 0, 1
POSCAR-mp-864968.vasp, 1, 1
POSCAR-mp-1174299.vasp, 1, 1
POSCAR-mp-1179197.vasp, 0, 1
POSCAR-mp-4785.vasp, 1, 1
POSCAR-mp-8101.vasp, 0, 0
POSCAR-mp-541040.vasp, 0, 0
POSCAR-mp-755302.vasp, 1, 0
POSCAR-mp-862757.vasp, 0, 0
POSCAR-mp-757092.vasp, 0, 0
POSCAR-mp-1244917.vasp, 0, 0
POSCAR-mp-1025183.vasp, 0, 0
POSCAR-mp-1037929.vasp, 0, 0
POSCAR-mp-1225528.vasp, 0, 0
POSCAR-mp-1187862.vasp, 0, 0
POSCAR-mp-551101.vasp, 0, 0
POSCAR-mp-1016819.vasp, 0, 0
POSCAR-mp-585388.vasp, 1, 1
POSCAR-mp-1205204.vasp, 1, 1
POSCAR-mp-1247624.vasp, 1, 1
POSCAR-mp-1408959.vasp, 1, 1
POSCAR-mp-1225513.vasp, 1, 1
POSCAR-mp-1095757.vasp, 0, 0
POSCAR-mp-21478.vasp, 1, 1
POSCAR-mp-1196667.vasp, 1, 1
POSCAR-mp-1021406.vasp, 0, 0
POSCAR-mp-11421.vasp, 1, 1
POSCAR-mp-1194924.vasp, 0, 0
POSCAR-mp-755076.vasp, 1, 1
POSCAR-mp-1194553.vasp, 0, 0
POSCAR-mp-757073.vasp, 0, 1
POSCAR-mp-767740.vasp, 1, 1
POSCAR-mp-1206466.vasp, 0, 0
POSCAR-mp-1104587.vasp, 1, 1
POSCAR-mp-1220101.vasp, 1, 1
POSCAR-mp-726416.vasp, 1, 0
POSCAR-mp-1208929.vasp, 1, 0
POSCAR-mp-1110920.vasp, 0, 0
POSCAR-mp-1235154.vasp, 1, 1
POSCAR-mp-28374.vasp, 0, 0
POSCAR-mp-1204413.vasp, 1, 1
POSCAR-mp-1393.vasp, 0, 0
POSCAR-mp-1093652.vasp, 0, 0
POSCAR-mp-1200505.vasp, 0, 0
POSCAR-mp-767149.vasp, 1, 1
POSCAR-mp-1042139.vasp, 1, 1
POSCAR-mp-1189480.vasp, 1, 1
POSCAR-mp-801858.vasp, 1, 1
POSCAR-mp-25447.vasp, 1, 1
POSCAR-mp-1201709.vasp, 1, 1
POSCAR-mp-1018725.vasp, 0, 1
POSCAR-mp-760933.vasp, 0, 1
POSCAR-mp-1095506.vasp, 0, 0
POSCAR-mp-1025778.vasp, 0, 0
POSCAR-mp-754736.vasp, 0, 0
POSCAR-mp-24037.vasp, 0, 0
POSCAR-mp-1178167.vasp, 0, 0
POSCAR-mp-768659.vasp, 1, 1
POSCAR-mp-30729.vasp, 0, 0
POSCAR-mp-1018818.vasp, 0, 0
POSCAR-mp-1518582.vasp, 0, 0
POSCAR-mp-481.vasp, 0, 0
POSCAR-mp-1186788.vasp, 0, 1
POSCAR-mp-1183002.vasp, 0, 0
POSCAR-mp-2228501.vasp, 1, 0
POSCAR-mp-541667.vasp, 0, 0
POSCAR-mp-3759.vasp, 0, 0
POSCAR-mp-1219446.vasp, 0, 0
POSCAR-mp-1202871.vasp, 1, 1
POSCAR-mp-1192238.vasp, 0, 0
POSCAR-mp-621964.vasp, 0, 0
POSCAR-mp-622197.vasp, 0, 0
POSCAR-mp-1345714.vasp, 0, 1
POSCAR-mp-30196.vasp, 0, 0
POSCAR-mp-601275.vasp, 0, 0
POSCAR-mp-28553.vasp, 0, 0
POSCAR-mp-1096843.vasp, 0, 0
POSCAR-mp-14628.vasp, 0, 0
POSCAR-mp-31090.vasp, 0, 0
POSCAR-mp-1200530.vasp, 0, 0
POSCAR-mp-771136.vasp, 0, 0
POSCAR-mp-1239168.vasp, 1, 1
POSCAR-mp-1413511.vasp, 0, 0
POSCAR-mp-1521656.vasp, 1, 1
POSCAR-mp-2218726.vasp, 0, 0
POSCAR-mp-4446.vasp, 0, 0
POSCAR-mp-1213928.vasp, 1, 1
POSCAR-mp-677654.vasp, 1, 1
POSCAR-mp-1210524.vasp, 0, 0
POSCAR-mp-979416.vasp, 1, 0
POSCAR-mp-856878.vasp, 1, 1
POSCAR-mp-17794.vasp, 0, 0
POSCAR-mp-680463.vasp, 0, 0
POSCAR-mp-780361.vasp, 0, 0
POSCAR-mp-1183542.vasp, 0, 0
POSCAR-mp-1188518.vasp, 0, 0
POSCAR-mp-556761.vasp, 0, 0
POSCAR-mp-1183748.vasp, 1, 1
POSCAR-mp-754851.vasp, 1, 1
POSCAR-mp-2217771.vasp, 1, 1
POSCAR-mp-1104121.vasp, 0, 1
POSCAR-mp-1093685.vasp, 1, 1
POSCAR-mp-780439.vasp, 1, 1
POSCAR-mp-19304.vasp, 1, 1
POSCAR-mp-1212897.vasp, 0, 0
POSCAR-mp-779904.vasp, 1, 1
POSCAR-mp-2228946.vasp, 1, 1
POSCAR-mp-21087.vasp, 1, 1
POSCAR-mp-975256.vasp, 1, 0
POSCAR-mp-1178178.vasp, 0, 0
POSCAR-mp-753040.vasp, 1, 1
POSCAR-mp-734266.vasp, 0, 0
POSCAR-mp-1223571.vasp, 1, 0
POSCAR-mp-1016569.vasp, 0, 0
POSCAR-mp-11607.vasp, 0, 0
POSCAR-mp-1215812.vasp, 1, 1
POSCAR-mp-1214716.vasp, 1, 1
POSCAR-mp-1517982.vasp, 0, 0
POSCAR-mp-2716201.vasp, 0, 0
POSCAR-mp-1203079.vasp, 0, 0
POSCAR-mp-10096.vasp, 0, 0
POSCAR-mp-1211978.vasp, 0, 0
POSCAR-mp-729825.vasp, 0, 1
POSCAR-mp-630391.vasp, 0, 0
POSCAR-mp-25457.vasp, 1, 1
POSCAR-mp-1810050.vasp, 1, 1
POSCAR-mp-542063.vasp, 0, 0
POSCAR-mp-1208308.vasp, 0, 0
POSCAR-mp-1102255.vasp, 0, 0
POSCAR-mp-23497.vasp, 0, 0
POSCAR-mp-1245459.vasp, 0, 0
POSCAR-mp-863763.vasp, 0, 0
POSCAR-mp-1208674.vasp, 0, 0
POSCAR-mp-1220934.vasp, 0, 0
POSCAR-mp-1207031.vasp, 1, 0
POSCAR-mp-542750.vasp, 1, 1
POSCAR-mp-18946.vasp, 1, 1
POSCAR-mp-707190.vasp, 0, 0
POSCAR-mp-2218539.vasp, 1, 1
POSCAR-mp-1376266.vasp, 0, 0
POSCAR-mp-1234732.vasp, 0, 0
POSCAR-mp-23457.vasp, 0, 0
POSCAR-mp-669560.vasp, 1, 1
POSCAR-mp-1226954.vasp, 1, 1
POSCAR-mp-1113313.vasp, 0, 0
POSCAR-mp-722880.vasp, 0, 0
POSCAR-mp-15652.vasp, 0, 0
POSCAR-mp-556447.vasp, 1, 1
POSCAR-mp-1199501.vasp, 1, 1
POSCAR-mp-1041974.vasp, 0, 0
POSCAR-mp-21185.vasp, 0, 0
POSCAR-mp-554796.vasp, 0, 0
POSCAR-mp-774404.vasp, 1, 1
POSCAR-mp-1197049.vasp, 0, 0
POSCAR-mp-17319.vasp, 1, 1
POSCAR-mp-1030523.vasp, 0, 0
POSCAR-mp-1221502.vasp, 1, 1
POSCAR-mp-10308.vasp, 0, 0
POSCAR-mp-1208549.vasp, 1, 1
POSCAR-mp-1224984.vasp, 1, 1
POSCAR-mp-4002.vasp, 0, 0
POSCAR-mp-24708.vasp, 0, 0
POSCAR-mp-1100408.vasp, 0, 0
POSCAR-mp-1206813.vasp, 0, 0
POSCAR-mp-1220755.vasp, 1, 1
POSCAR-mp-766447.vasp, 0, 0
POSCAR-mp-1410371.vasp, 0, 0
POSCAR-mp-1043686.vasp, 0, 0
POSCAR-mp-1217287.vasp, 0, 0
POSCAR-mp-771150.vasp, 1, 1
POSCAR-mp-1223290.vasp, 0, 1
POSCAR-mp-2713034.vasp, 0, 0
POSCAR-mp-1187314.vasp, 0, 0
POSCAR-mp-1013738.vasp, 0, 0
POSCAR-mp-2228992.vasp, 1, 1
POSCAR-mp-13094.vasp, 0, 0
POSCAR-mp-568136.vasp, 1, 1
POSCAR-mp-567772.vasp, 0, 0
POSCAR-mp-759689.vasp, 1, 1
POSCAR-mp-1036060.vasp, 1, 1
POSCAR-mp-1190845.vasp, 0, 0
POSCAR-mp-1097224.vasp, 1, 1
POSCAR-mp-1077112.vasp, 1, 1
POSCAR-mp-1246151.vasp, 0, 0
POSCAR-mp-770735.vasp, 0, 0
POSCAR-mp-1247067.vasp, 1, 1
POSCAR-mp-1080511.vasp, 0, 0
POSCAR-mp-1235086.vasp, 0, 0
POSCAR-mp-6560.vasp, 0, 0
POSCAR-mp-1228897.vasp, 1, 1
POSCAR-mp-540995.vasp, 0, 0
POSCAR-mp-601267.vasp, 1, 1
POSCAR-mp-1208657.vasp, 1, 1
POSCAR-mp-1183654.vasp, 0, 0
POSCAR-mp-1202100.vasp, 0, 0
POSCAR-mp-1035541.vasp, 1, 1
POSCAR-mp-1104317.vasp, 1, 1
POSCAR-mp-1216661.vasp, 1, 1
POSCAR-mp-726331.vasp, 1, 0
POSCAR-mp-1205855.vasp, 1, 1
POSCAR-mp-1195771.vasp, 1, 1
POSCAR-mp-1021420.vasp, 0, 0
POSCAR-mp-755623.vasp, 1, 1
POSCAR-mp-558521.vasp, 0, 0
POSCAR-mp-7913.vasp, 0, 0
POSCAR-mp-1229203.vasp, 0, 0
POSCAR-mp-1175947.vasp, 1, 1
POSCAR-mp-2714016.vasp, 0, 0
POSCAR-mp-752711.vasp, 0, 0
POSCAR-mp-1177198.vasp, 1, 1
POSCAR-mp-1112257.vasp, 1, 1
POSCAR-mp-21388.vasp, 1, 1
POSCAR-mp-3540.vasp, 0, 0
POSCAR-mp-17264.vasp, 0, 0
POSCAR-mp-11147.vasp, 0, 0
POSCAR-mp-36031.vasp, 0, 0
POSCAR-mp-1069044.vasp, 0, 0
POSCAR-mp-2647047.vasp, 1, 0
POSCAR-mp-1236434.vasp, 1, 1
POSCAR-mp-2223070.vasp, 0, 0
POSCAR-mp-1016107.vasp, 0, 0
POSCAR-mp-28614.vasp, 0, 0
POSCAR-mp-1183000.vasp, 1, 0
POSCAR-mp-971754.vasp, 0, 0
POSCAR-mp-1079612.vasp, 0, 0
POSCAR-mp-1213898.vasp, 1, 0
POSCAR-mp-1180388.vasp, 1, 1
POSCAR-mp-1021695.vasp, 1, 1
POSCAR-mp-15789.vasp, 0, 0
POSCAR-mp-1186205.vasp, 0, 0
POSCAR-mp-773423.vasp, 1, 1
POSCAR-mp-2228438.vasp, 1, 1
POSCAR-mp-980005.vasp, 0, 0
POSCAR-mp-644003.vasp, 1, 1
POSCAR-mp-1191925.vasp, 1, 1
POSCAR-mp-1183052.vasp, 0, 0
POSCAR-mp-850911.vasp, 1, 1
POSCAR-mp-1196285.vasp, 1, 1
POSCAR-mp-2715403.vasp, 0, 0
POSCAR-mp-768132.vasp, 0, 0
POSCAR-mp-623088.vasp, 1, 1
POSCAR-mp-1031792.vasp, 1, 1
POSCAR-mp-17256.vasp, 0, 0
POSCAR-mp-755877.vasp, 1, 1
POSCAR-mp-1184058.vasp, 1, 1
POSCAR-mp-1193457.vasp, 1, 1
POSCAR-mp-1187304.vasp, 1, 1
POSCAR-mp-9515.vasp, 0, 0
POSCAR-mp-22639.vasp, 1, 1
POSCAR-mp-768360.vasp, 1, 1
POSCAR-mp-778242.vasp, 1, 1
POSCAR-mp-977559.vasp, 0, 0
POSCAR-mp-753065.vasp, 1, 1
POSCAR-mp-756543.vasp, 1, 1
POSCAR-mp-1079885.vasp, 0, 0
POSCAR-mp-760052.vasp, 0, 0
POSCAR-mp-1095883.vasp, 1, 1
POSCAR-mp-1232267.vasp, 1, 0
POSCAR-mp-1374254.vasp, 0, 0
POSCAR-mp-780194.vasp, 1, 1
POSCAR-mp-771523.vasp, 1, 1
POSCAR-mp-2225309.vasp, 0, 0
POSCAR-mp-728749.vasp, 0, 0
POSCAR-mp-1110998.vasp, 0, 0
POSCAR-mp-1245047.vasp, 1, 1
POSCAR-mp-1245866.vasp, 0, 0
POSCAR-mp-1093589.vasp, 1, 1
POSCAR-mp-8579.vasp, 0, 0
POSCAR-mp-997182.vasp, 0, 0
POSCAR-mp-35749.vasp, 1, 1
POSCAR-mp-1522209.vasp, 0, 0
POSCAR-mp-21463.vasp, 1, 1
POSCAR-mp-1199672.vasp, 0, 0
POSCAR-mp-756185.vasp, 1, 1
POSCAR-mp-1207591.vasp, 1, 1
POSCAR-mp-504196.vasp, 0, 0
POSCAR-mp-761208.vasp, 1, 1
POSCAR-mp-776225.vasp, 0, 0
POSCAR-mp-1104014.vasp, 1, 1
POSCAR-mp-760057.vasp, 1, 1
POSCAR-mp-2712630.vasp, 0, 0
POSCAR-mp-770618.vasp, 1, 1
POSCAR-mp-1180046.vasp, 0, 0
POSCAR-mp-2716037.vasp, 0, 0
POSCAR-mp-778083.vasp, 1, 1
POSCAR-mp-1042087.vasp, 1, 1
POSCAR-mp-9248.vasp, 0, 0
POSCAR-mp-862631.vasp, 0, 0
POSCAR-mp-977444.vasp, 1, 1
POSCAR-mp-1217184.vasp, 0, 0
POSCAR-mp-600068.vasp, 0, 0
POSCAR-mp-1185034.vasp, 0, 0
POSCAR-mp-16917.vasp, 0, 0
POSCAR-mp-1211163.vasp, 1, 1
POSCAR-mp-1074924.vasp, 0, 0
POSCAR-mp-1199269.vasp, 0, 0
POSCAR-mp-1400963.vasp, 0, 0
POSCAR-mp-1190777.vasp, 1, 1
POSCAR-mp-30713.vasp, 0, 0
POSCAR-mp-6711.vasp, 0, 0
POSCAR-mp-1176736.vasp, 1, 1
POSCAR-mp-720704.vasp, 0, 0
POSCAR-mp-1202934.vasp, 0, 0
POSCAR-mp-1221622.vasp, 1, 1
POSCAR-mp-1097428.vasp, 0, 0
POSCAR-mp-1185774.vasp, 0, 0
POSCAR-mp-1213877.vasp, 1, 1
POSCAR-mp-1187796.vasp, 1, 1
POSCAR-mp-1522650.vasp, 0, 0
POSCAR-mp-572807.vasp, 1, 1
POSCAR-mp-1197058.vasp, 0, 0
POSCAR-mp-1044540.vasp, 1, 1
POSCAR-mp-28843.vasp, 0, 0
POSCAR-mp-26757.vasp, 1, 1
POSCAR-mp-631368.vasp, 0, 0
POSCAR-mp-782637.vasp, 1, 1
POSCAR-mp-571576.vasp, 0, 0
POSCAR-mp-18303.vasp, 0, 0
POSCAR-mp-574653.vasp, 0, 0
POSCAR-mp-28157.vasp, 0, 0
POSCAR-mp-1191168.vasp, 0, 0
POSCAR-mp-865226.vasp, 0, 0
POSCAR-mp-1186111.vasp, 0, 0
POSCAR-mp-1192764.vasp, 1, 0
POSCAR-mp-1111330.vasp, 1, 1
POSCAR-mp-1373421.vasp, 1, 1
POSCAR-mp-38152.vasp, 0, 1
POSCAR-mp-21583.vasp, 1, 1
POSCAR-mp-29460.vasp, 0, 0
POSCAR-mp-1079745.vasp, 0, 0
POSCAR-mp-695952.vasp, 1, 1
POSCAR-mp-1079772.vasp, 0, 0
POSCAR-mp-1042021.vasp, 1, 1
POSCAR-mp-40478.vasp, 0, 0
POSCAR-mp-754716.vasp, 1, 1
POSCAR-mp-2227596.vasp, 1, 1
POSCAR-mp-9369.vasp, 1, 0
POSCAR-mp-1106121.vasp, 1, 1
POSCAR-mp-1105437.vasp, 1, 1
POSCAR-mp-1368992.vasp, 1, 1
POSCAR-mp-7226.vasp, 0, 0
POSCAR-mp-1185831.vasp, 0, 0
POSCAR-mp-21598.vasp, 0, 0
POSCAR-mp-867171.vasp, 0, 0
POSCAR-mp-1229055.vasp, 0, 0
POSCAR-mp-774590.vasp, 1, 1
POSCAR-mp-1219230.vasp, 1, 1
POSCAR-mp-866107.vasp, 0, 0
POSCAR-mp-1027879.vasp, 0, 0
POSCAR-mp-571266.vasp, 0, 0
POSCAR-mp-607223.vasp, 1, 1
POSCAR-mp-1195036.vasp, 1, 1
POSCAR-mp-1200096.vasp, 1, 1
POSCAR-mp-1216739.vasp, 0, 0
POSCAR-mp-1105530.vasp, 0, 0
POSCAR-mp-753109.vasp, 1, 1
POSCAR-mp-32826.vasp, 0, 0
POSCAR-mp-1214044.vasp, 0, 0
POSCAR-mp-1048568.vasp, 0, 0
POSCAR-mp-867779.vasp, 0, 1
POSCAR-mp-1224937.vasp, 1, 1
POSCAR-mp-1200950.vasp, 1, 1
POSCAR-mp-625109.vasp, 1, 1
POSCAR-mp-1247355.vasp, 0, 0
POSCAR-mp-1196458.vasp, 1, 1
POSCAR-mp-770829.vasp, 1, 1
POSCAR-mp-1112970.vasp, 0, 0
POSCAR-mp-1206699.vasp, 0, 0
POSCAR-mp-1174196.vasp, 1, 1
POSCAR-mp-1193552.vasp, 1, 1
POSCAR-mp-560561.vasp, 1, 1
POSCAR-mp-667471.vasp, 0, 0
POSCAR-mp-1104655.vasp, 0, 0
POSCAR-mp-5251.vasp, 0, 0
POSCAR-mp-1193553.vasp, 0, 0
POSCAR-mp-2713732.vasp, 0, 0
POSCAR-mp-1411498.vasp, 1, 1
POSCAR-mp-2715104.vasp, 0, 0
POSCAR-mp-1211474.vasp, 0, 0
POSCAR-mp-774945.vasp, 1, 1
POSCAR-mp-1208080.vasp, 1, 1
POSCAR-mp-557407.vasp, 0, 1
POSCAR-mp-764005.vasp, 1, 1
POSCAR-mp-1263117.vasp, 0, 0
POSCAR-mp-24333.vasp, 1, 1
POSCAR-mp-28214.vasp, 1, 1
POSCAR-mp-1215556.vasp, 1, 1
POSCAR-mp-771055.vasp, 1, 1
POSCAR-mp-2233226.vasp, 1, 1
POSCAR-mp-1208551.vasp, 0, 0
POSCAR-mp-758423.vasp, 1, 1
POSCAR-mp-754568.vasp, 1, 1
POSCAR-mp-1210480.vasp, 1, 1
POSCAR-mp-27622.vasp, 0, 0
POSCAR-mp-760152.vasp, 1, 1
POSCAR-mp-556724.vasp, 1, 1
POSCAR-mp-1221067.vasp, 1, 0
POSCAR-mp-977579.vasp, 0, 0
POSCAR-mp-734828.vasp, 0, 0
POSCAR-mp-11800.vasp, 1, 1
POSCAR-mp-761276.vasp, 1, 1
POSCAR-mp-1224809.vasp, 0, 0
POSCAR-mp-768150.vasp, 0, 0
POSCAR-mp-1207456.vasp, 0, 0
POSCAR-mp-1224976.vasp, 1, 1
POSCAR-mp-26551.vasp, 1, 1
POSCAR-mp-1213903.vasp, 1, 1
POSCAR-mp-1094314.vasp, 0, 0
POSCAR-mp-727908.vasp, 1, 0
POSCAR-mp-999550.vasp, 1, 1
POSCAR-mp-684119.vasp, 0, 0
POSCAR-mp-15660.vasp, 0, 0
POSCAR-mp-1246578.vasp, 1, 1
POSCAR-mp-1097176.vasp, 1, 0
POSCAR-mp-625251.vasp, 1, 1
POSCAR-mp-1219993.vasp, 1, 1
POSCAR-mp-754665.vasp, 0, 0
POSCAR-mp-1188510.vasp, 0, 0
POSCAR-mp-999394.vasp, 0, 0
POSCAR-mp-777104.vasp, 1, 1
POSCAR-mp-771317.vasp, 1, 0
POSCAR-mp-1004532.vasp, 0, 0
POSCAR-mp-761129.vasp, 1, 1
POSCAR-mp-1075521.vasp, 0, 0
POSCAR-mp-1245696.vasp, 0, 0
POSCAR-mp-1025195.vasp, 1, 1
POSCAR-mp-1183381.vasp, 0, 0
POSCAR-mp-1175510.vasp, 1, 1
POSCAR-mp-1196270.vasp, 0, 0
POSCAR-mp-1173209.vasp, 0, 0
POSCAR-mp-756555.vasp, 1, 1
POSCAR-mp-694970.vasp, 1, 0
POSCAR-mp-1205381.vasp, 1, 1
POSCAR-mp-2227876.vasp, 1, 1
POSCAR-mp-1067937.vasp, 0, 0
POSCAR-mp-2715765.vasp, 0, 0
POSCAR-mp-2229135.vasp, 1, 1
POSCAR-mp-1026869.vasp, 0, 0
POSCAR-mp-977406.vasp, 0, 0
POSCAR-mp-1212599.vasp, 0, 0
POSCAR-mp-978968.vasp, 0, 0
POSCAR-mp-1175090.vasp, 1, 1
POSCAR-mp-1184302.vasp, 1, 1
POSCAR-mp-675156.vasp, 1, 1
POSCAR-mp-1041269.vasp, 0, 0
POSCAR-mp-1112430.vasp, 0, 1
POSCAR-mp-774321.vasp, 1, 1
POSCAR-mp-24731.vasp, 1, 1
POSCAR-mp-1222433.vasp, 1, 1
POSCAR-mp-1220413.vasp, 1, 1
POSCAR-mp-866774.vasp, 1, 0
POSCAR-mp-30997.vasp, 0, 0
POSCAR-mp-1223548.vasp, 1, 1
POSCAR-mp-1516219.vasp, 1, 1
POSCAR-mp-754995.vasp, 1, 1
POSCAR-mp-1233045.vasp, 1, 1
POSCAR-mp-759076.vasp, 1, 1
POSCAR-mp-1095964.vasp, 0, 1
POSCAR-mp-2714756.vasp, 0, 0
POSCAR-mp-1198070.vasp, 1, 1
POSCAR-mp-976868.vasp, 1, 1
POSCAR-mp-1016820.vasp, 0, 0
POSCAR-mp-29380.vasp, 0, 0
POSCAR-mp-23300.vasp, 0, 0
POSCAR-mp-22668.vasp, 0, 0
POSCAR-mp-14858.vasp, 0, 0
POSCAR-mp-1286332.vasp, 1, 1
POSCAR-mp-1246219.vasp, 0, 0
POSCAR-mp-2715635.vasp, 0, 0
POSCAR-mp-541557.vasp, 1, 1
POSCAR-mp-1247325.vasp, 0, 0
POSCAR-mp-1211529.vasp, 0, 0
POSCAR-mp-2544.vasp, 0, 0
POSCAR-mp-765027.vasp, 1, 1
POSCAR-mp-736446.vasp, 0, 0
POSCAR-mp-1220870.vasp, 1, 1
POSCAR-mp-757143.vasp, 1, 1
POSCAR-mp-554940.vasp, 1, 1
POSCAR-mp-1244994.vasp, 0, 0
POSCAR-mp-572625.vasp, 0, 0
POSCAR-mp-18545.vasp, 0, 0
POSCAR-mp-6286.vasp, 0, 0
POSCAR-mp-1018702.vasp, 1, 1
POSCAR-mp-1031931.vasp, 0, 0
POSCAR-mp-18024.vasp, 0, 0
POSCAR-mp-1011710.vasp, 1, 1
POSCAR-mp-976293.vasp, 1, 0
POSCAR-mp-1110777.vasp, 0, 0
POSCAR-mp-5511.vasp, 0, 0
POSCAR-mp-1110946.vasp, 0, 0
POSCAR-mp-4538.vasp, 0, 0
POSCAR-mp-1189218.vasp, 1, 1
POSCAR-mp-1201885.vasp, 1, 1
POSCAR-mp-1186449.vasp, 0, 0
POSCAR-mp-1220534.vasp, 0, 0
POSCAR-mp-2226666.vasp, 1, 1
POSCAR-mp-735536.vasp, 1, 1
POSCAR-mp-1097059.vasp, 1, 0
POSCAR-mp-1110963.vasp, 0, 0
POSCAR-mp-1201595.vasp, 1, 1
POSCAR-mp-1182745.vasp, 1, 1
POSCAR-mp-555626.vasp, 0, 0
POSCAR-mp-1022057.vasp, 1, 1
POSCAR-mp-5811.vasp, 0, 0
POSCAR-mp-1202310.vasp, 0, 0
POSCAR-mp-1245636.vasp, 1, 1
POSCAR-mp-22880.vasp, 1, 1
POSCAR-mp-1185155.vasp, 0, 0
POSCAR-mp-2231610.vasp, 1, 1
POSCAR-mp-772981.vasp, 0, 0
POSCAR-mp-1178446.vasp, 1, 1
POSCAR-mp-1192568.vasp, 0, 0
POSCAR-mp-1187857.vasp, 0, 0
POSCAR-mp-772533.vasp, 1, 1
POSCAR-mp-679999.vasp, 0, 0
POSCAR-mp-12040.vasp, 1, 1
POSCAR-mp-815.vasp, 1, 1
POSCAR-mp-1019614.vasp, 0, 0
POSCAR-mp-1188062.vasp, 0, 0
POSCAR-mp-1185086.vasp, 0, 0
POSCAR-mp-18360.vasp, 0, 0
POSCAR-mp-1245998.vasp, 1, 0
POSCAR-mp-1219546.vasp, 0, 0
POSCAR-mp-1189314.vasp, 1, 1
POSCAR-mp-780283.vasp, 1, 1
POSCAR-mp-571582.vasp, 0, 0
POSCAR-mp-17727.vasp, 1, 1
POSCAR-mp-1212533.vasp, 1, 1
POSCAR-mp-20182.vasp, 1, 0
POSCAR-mp-1246339.vasp, 0, 0
POSCAR-mp-7245.vasp, 0, 0
POSCAR-mp-28546.vasp, 1, 1
POSCAR-mp-1291748.vasp, 1, 1
